rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_869.jpg,0.8821247,49,14.3263
Image_1569.jpg,0.994833,3,14.5752
Image_2295.jpg,0.68691474,45,12.0772
Image_977.jpg,0.25155723,64,7.6975
Image_2663.jpg,0.9888742,40,10.5553
Image_2456.jpg,0.70850235,38,8.3221
Image_682.jpg,0.905766,26,7.6917
Image_2729.jpg,0.99039674,13,7.6137
Image_1337.jpg,0.44324234,8,9.0907
Image_1784.jpg,0.3700458,60,8.6813
Image_1258.jpg,0.91083854,31,11.8135
Image_1926.jpg,0.7620666,65,12.5269
Image_1237.jpg,0.9662222,45,10.4739
Image_974.jpg,0.8596842,4,10.8204
Image_667.jpg,0.6187637,72,9.1935
Image_1305.jpg,0.9295563,62,9.1964
Image_1212.jpg,0.6989912,24,8.4036
Image_1183.jpg,0.99555784,59,10.4978
Image_1739.jpg,0.99783355,47,9.7079
Image_958.jpg,0.9840151,23,8.2493
Image_25.jpg,0.95840365,25,11.0864
Image_2179.jpg,0.9568052,26,8.3710
Image_471.jpg,0.4854396,9,7.8086
Image_250.jpg,0.8168445,16,12.4549
Image_663.jpg,0.8704225,14,8.3531
Image_2649.jpg,0.93740505,0,8.9282
Image_1064.jpg,0.9333621,57,15.3169
Image_1986.jpg,0.9980482,15,15.0756
Image_1187.jpg,0.9766337,54,10.8307
Image_1431.jpg,0.98636717,23,8.0331
Image_2477.jpg,0.9856473,50,9.0701
Image_1233.jpg,0.6013332,69,9.5912
Image_1837.jpg,0.9943547,3,8.2675
Image_2051.jpg,0.9833515,9,12.0126
Image_1232.jpg,0.9278359,39,8.5345
Image_1638.jpg,0.99165535,62,14.3672
Image_429.jpg,0.7769315,24,10.2795
Image_2735.jpg,0.97492343,28,8.0760
Image_105.jpg,0.9285686,29,10.4147
Image_688.jpg,0.97590715,32,10.5504
Image_1350.jpg,0.97735345,36,10.2316
Image_2613.jpg,0.44481695,56,9.4489
Image_1827.jpg,0.8039796,50,12.9702
Image_2348.jpg,0.8699172,71,8.8645
Image_521.jpg,0.52999544,31,11.9620
Image_254.jpg,0.98521256,51,9.7047
Image_751.jpg,0.99250436,3,9.6373
Image_382.jpg,0.9238432,73,8.0699
Image_2379.jpg,0.9954065,41,8.3439
Image_50.jpg,0.98966545,28,10.9710
Image_1107.jpg,0.97708,62,9.5206
Image_765.jpg,0.9800536,5,9.3929
Image_2632.jpg,0.80600643,21,11.5989
Image_619.jpg,0.96300286,26,11.3360
Image_229.jpg,0.98463005,29,16.1091
Image_355.jpg,0.97931105,12,12.4069
Image_544.jpg,0.9286313,73,8.3149
Image_625.jpg,0.92053306,21,7.8763
Image_338.jpg,0.9841397,51,7.9646
Image_814.jpg,0.9861502,50,7.9189
Image_1584.jpg,0.8815047,66,8.0659
Image_2096.jpg,0.993425,70,9.4969
Image_1653.jpg,0.49114463,63,8.9602
Image_2103.jpg,0.92972034,67,7.8835
Image_764.jpg,0.97602946,4,10.3526
Image_1908.jpg,0.96395993,29,12.7719
Image_154.jpg,0.41156852,25,16.1956
Image_2509.jpg,0.99379987,67,22.2648
Image_11.jpg,0.9926109,1,22.4842
Image_1670.jpg,0.7055245,8,17.4391
Image_749.jpg,0.67678666,68,8.5433
Image_1495.jpg,0.9791407,45,8.2818
Image_178.jpg,0.95748657,33,10.0763
Image_1249.jpg,0.8815064,32,12.8328
Image_853.jpg,0.60246336,56,8.1021
