image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1945.jpg,0.997526,28,91.0266
Image_1461.jpg,0.9986364,34,71.9779
Image_2497.jpg,0.9849636,21,77.2763
Image_2151.jpg,0.9948198,53,71.3859
Image_940.jpg,0.9988361,53,82.7432
Image_1487.jpg,0.7668732,60,71.3807
Image_1839.jpg,0.97852683,21,80.2877
Image_1998.jpg,0.99930525,37,70.5414
Image_2063.jpg,0.99812716,53,84.9539
Image_496.jpg,0.99858737,74,70.8247
Image_1478.jpg,0.9907857,34,75.8724
Image_1039.jpg,0.99574476,29,69.4775
Image_1482.jpg,0.9990963,14,80.0410
Image_2169.jpg,0.9949734,59,70.0282
Image_1423.jpg,0.9988029,37,80.7906
Image_2380.jpg,0.99905485,5,70.5417
Image_1967.jpg,0.99687874,74,87.1883
Image_1880.jpg,0.99313474,35,71.1408
Image_1140.jpg,0.9896353,34,75.6782
Image_2627.jpg,0.9984841,26,73.3522
Image_1647.jpg,0.9997317,37,74.6959
Image_2751.jpg,0.99490756,63,70.2801
Image_1206.jpg,0.9966492,16,81.0976
Image_155.jpg,0.9985983,12,70.2332
Image_1427.jpg,0.99949574,65,86.6948
Image_2714.jpg,0.98388827,61,68.5666
Image_492.jpg,0.99888486,28,77.4544
Image_2164.jpg,0.9930841,25,71.8483
Image_1249.jpg,0.72739047,32,81.3361
Image_1239.jpg,0.9905563,13,70.7349
Image_2127.jpg,0.9288967,72,74.2765
Image_521.jpg,0.8073601,31,69.5516
Image_143.jpg,0.9993267,43,79.5617
Image_1632.jpg,0.9929402,20,69.2914
Image_746.jpg,0.9961779,17,79.9419
Image_2476.jpg,0.99884194,47,70.2693
Image_1916.jpg,0.9916496,7,80.0628
Image_1568.jpg,0.99583566,25,71.4603
Image_71.jpg,0.91837215,48,74.1916
Image_2302.jpg,0.9552134,41,70.1043
Image_265.jpg,0.9003361,13,87.2256
Image_1237.jpg,0.9936799,45,68.8636
Image_1407.jpg,0.99973625,55,75.0985
Image_553.jpg,0.82559377,19,70.2227
Image_2645.jpg,0.9991233,62,84.9764
Image_1702.jpg,0.8872299,26,70.3814
Image_148.jpg,0.91139716,44,79.9128
Image_1753.jpg,0.99024886,59,70.0240
Image_2574.jpg,0.949587,15,87.6423
Image_2327.jpg,0.9970963,51,68.7114
Image_1415.jpg,0.99663144,46,73.9622
Image_176.jpg,0.9337254,59,70.7603
Image_1398.jpg,0.94503397,34,81.7731
Image_1704.jpg,0.98220116,51,70.9634
Image_2502.jpg,0.9984251,0,75.1230
Image_881.jpg,0.9950718,56,69.8884
Image_789.jpg,0.9981536,0,86.5298
Image_2661.jpg,0.9993973,2,68.9268
Image_1961.jpg,0.99450725,52,80.4802
Image_1886.jpg,0.99145085,33,69.7042
Image_2668.jpg,0.9972012,47,79.5037
Image_292.jpg,0.9933431,2,70.1119
Image_241.jpg,0.9962613,0,79.5670
Image_1175.jpg,0.97147375,22,70.7093
Image_2136.jpg,0.99855775,34,84.7774
Image_2301.jpg,0.99985003,9,68.1023
Image_1364.jpg,0.9863564,11,77.7678
Image_1070.jpg,0.9972614,46,70.5011
Image_1706.jpg,0.9930977,5,79.0433
Image_1367.jpg,0.79422075,52,68.4082
Image_2453.jpg,0.8831714,20,79.0484
Image_920.jpg,0.98277897,27,69.6980
Image_1317.jpg,0.980417,56,84.1874
Image_315.jpg,0.99851125,25,71.7108
Image_2625.jpg,0.99007344,0,79.0852
Image_2386.jpg,0.99749666,34,69.4096
Image_1425.jpg,0.9994135,12,79.3712
Image_1698.jpg,0.99607927,11,70.2421
Image_1665.jpg,0.4226468,5,76.7137
Image_567.jpg,0.9992229,24,69.3616
Image_2417.jpg,0.9861645,5,76.6942
Image_2717.jpg,0.9962752,4,73.7551
Image_1087.jpg,0.99088365,41,77.3794
Image_2161.jpg,0.99751955,52,71.1150
Image_414.jpg,0.98665524,60,83.5700
Image_1085.jpg,0.99788696,33,70.1028
Image_991.jpg,0.9967534,65,81.0741
Image_132.jpg,0.9996878,9,71.8018
Image_731.jpg,0.9967637,65,88.7907
Image_177.jpg,0.9578963,64,73.1152
Image_856.jpg,0.99796283,73,73.9578
Image_2766.jpg,0.9971163,61,70.0739
Image_1479.jpg,0.8411719,56,80.8944
Image_1376.jpg,0.9954059,3,69.8154
Image_2028.jpg,0.61887205,38,78.3653
Image_2518.jpg,0.6729222,72,70.6084
Image_602.jpg,0.75427127,72,81.7640
Image_34.jpg,0.9998534,30,72.6322
Image_2442.jpg,0.9985165,7,79.0514
Image_1459.jpg,0.80547136,56,69.6225
Image_387.jpg,0.9976687,47,78.1609
Image_2050.jpg,0.98374075,32,70.7132
Image_1663.jpg,0.99820316,62,78.2569
Image_1876.jpg,0.9977336,74,71.3101
Image_2693.jpg,0.99825186,47,86.7525
Image_1755.jpg,0.9984653,62,70.7150
Image_2615.jpg,0.9951048,37,79.3186
Image_910.jpg,0.7574677,8,70.7760
Image_952.jpg,0.9685957,53,75.4483
Image_2329.jpg,0.6400721,66,70.2373
Image_1310.jpg,0.9991404,1,78.7100
Image_2586.jpg,0.9965977,47,72.1097
Image_2437.jpg,0.9986877,65,84.1816
Image_1986.jpg,0.9885954,15,68.4976
Image_943.jpg,0.973435,57,78.4237
Image_502.jpg,0.9969561,6,71.0484
Image_20.jpg,0.98020524,21,81.0986
Image_817.jpg,0.99571085,42,70.2893
Image_1983.jpg,0.9692778,35,80.9387
Image_1240.jpg,0.99536395,31,72.4097
Image_2705.jpg,0.9945985,48,80.2672
Image_1213.jpg,0.99729973,45,72.2659
Image_375.jpg,0.9626472,66,75.0280
Image_555.jpg,0.994935,6,71.7170
Image_936.jpg,0.9974146,36,82.4574
Image_907.jpg,0.9160934,20,71.0921
Image_1535.jpg,0.94696444,29,75.9782
Image_30.jpg,0.99848264,49,71.4495
Image_622.jpg,0.99947935,12,79.9937
Image_484.jpg,0.99658406,5,68.6788
