,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_603.jpg,Blue Morpho,0.5849834084510803,Blue Morpho,0.5849852,31.526925999969535,12.557076000007328,True
1,Image_1775.jpg,Crecent,0.4429332911968231,Crecent,0.44293422,32.199638999998115,4.8051620000251205,True
2,Image_1122.jpg,Banded Peacock,0.9910727143287659,Banded Peacock,0.99107283,42.008452999994006,5.128528000000188,True
3,Image_1833.jpg,Common Wood-Nymph,0.9438934922218323,Common Wood-Nymph,0.94389373,44.728568999971685,11.954763999995066,True
4,Image_1626.jpg,Checquered Skipper,0.8458366394042969,Checquered Skipper,0.84583676,47.83469800003104,14.246262000028764,True
5,Image_2035.jpg,Red Postman,0.9637923836708069,Red Postman,0.9637926,44.71208600000409,11.117643999966731,True
6,Image_1707.jpg,Large Marble,0.3958442807197571,Large Marble,0.39584464,45.92404500004932,11.642223000023932,True
7,Image_419.jpg,Danaid Eggfly,0.5803189277648926,Danaid Eggfly,0.5803182,40.44386499998609,6.751295000015034,True
8,Image_1071.jpg,Sootywing,0.6965866088867188,Sootywing,0.6965867,43.59846500000231,6.862902000023041,True
9,Image_346.jpg,Grey Hairstreak,0.9887418150901794,Grey Hairstreak,0.9887418,39.56351400000813,5.250401999944643,True
10,Image_1953.jpg,Copper Tail,0.5999575853347778,Copper Tail,0.59995884,44.2862630000036,9.085605999985091,True
11,Image_1218.jpg,Checquered Skipper,0.9958459734916687,Checquered Skipper,0.995846,46.471252999992885,6.447206000018468,True
12,Image_2701.jpg,Monarch,0.894966721534729,Monarch,0.8949669,43.57339199998478,5.27756999997564,True
13,Image_611.jpg,Pipevine Swallow,0.9930357336997986,Pipevine Swallow,0.9930356,47.218976999999995,7.758409000018673,True
14,Image_915.jpg,Common Wood-Nymph,0.932327151298523,Common Wood-Nymph,0.9323274,43.95612199999732,5.137118999982704,True
15,Image_88.jpg,Straited Queen,0.9903684854507446,Straited Queen,0.99036837,43.237523000016154,7.563482000023214,True
16,Image_2084.jpg,Atala,0.983371913433075,Atala,0.9833723,38.94031800001585,9.380126999985805,True
17,Image_348.jpg,Mangrove Skipper,0.9937379360198975,Mangrove Skipper,0.99373794,41.79306200001065,13.545683000018016,True
18,Image_1163.jpg,Mourning Cloak,0.9831812977790833,Mourning Cloak,0.9831812,40.731891999996606,8.050276000005852,True
19,Image_465.jpg,American Snoot,0.8135737180709839,American Snoot,0.8135737,45.76257199994416,5.263812000009693,True
