image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_626.jpg,0.9985025,34,70.1117
Image_1079.jpg,0.6330765,38,68.2475
Image_1293.jpg,0.99556535,30,67.0106
Image_494.jpg,0.9936511,68,73.0858
Image_1296.jpg,0.9899304,53,63.9905
Image_1789.jpg,0.96984833,44,73.2597
Image_2565.jpg,0.9991221,43,66.9252
Image_903.jpg,0.99572575,61,68.1721
Image_1514.jpg,0.9988625,26,71.2769
Image_1438.jpg,0.98940605,7,63.3206
Image_992.jpg,0.94073063,19,72.3602
Image_880.jpg,0.9874599,72,63.9013
Image_1064.jpg,0.9986695,57,76.7004
Image_489.jpg,0.99728346,41,68.3000
Image_417.jpg,0.99968696,74,72.4616
Image_1131.jpg,0.99826556,61,64.5711
Image_1487.jpg,0.7668732,60,72.7426
Image_2622.jpg,0.99467355,10,66.3813
Image_2304.jpg,0.76612276,8,67.1630
Image_1220.jpg,0.96975434,68,75.7903
Image_2160.jpg,0.9777803,41,79.9350
Image_2606.jpg,0.9990823,9,72.1078
Image_2250.jpg,0.99868244,28,67.9251
Image_277.jpg,0.9895795,34,69.5377
Image_963.jpg,0.9972383,47,64.2853
Image_2231.jpg,0.99896276,67,74.8246
Image_1309.jpg,0.94488597,49,68.2078
Image_680.jpg,0.99869424,63,78.9641
Image_746.jpg,0.9961779,17,63.3543
Image_1592.jpg,0.9993781,67,73.1965
Image_26.jpg,0.99493814,74,65.6327
Image_1725.jpg,0.99128926,53,74.4912
Image_2488.jpg,0.112539634,20,71.7473
Image_1878.jpg,0.9155343,46,75.0006
Image_1982.jpg,0.9999522,46,72.4269
Image_1769.jpg,0.980943,59,75.7721
Image_1513.jpg,0.7028378,38,65.5776
Image_2781.jpg,0.87389964,30,74.8400
Image_2347.jpg,0.9995345,2,67.0337
Image_1605.jpg,0.99726605,62,68.8332
Image_1001.jpg,0.99705184,61,84.9914
Image_1191.jpg,0.3138361,59,71.0164
Image_1403.jpg,0.8929999,11,76.3560
Image_480.jpg,0.9941023,45,69.4265
Image_511.jpg,0.9978853,35,69.3048
Image_4.jpg,0.99949706,36,64.1720
Image_2480.jpg,0.9934011,22,68.8567
Image_320.jpg,0.22103244,65,68.5500
Image_2077.jpg,0.99052423,35,74.9318
Image_1543.jpg,0.99826777,7,65.1009
Image_1822.jpg,0.9991346,61,73.8241
Image_2311.jpg,0.79223263,7,64.0857
Image_1538.jpg,0.6678485,39,74.0271
Image_927.jpg,0.99784994,40,64.2314
Image_327.jpg,0.99858224,43,69.3479
Image_1744.jpg,0.9987765,10,78.9493
Image_817.jpg,0.99571085,42,71.4481
Image_1576.jpg,0.9983606,9,71.3656
Image_772.jpg,0.5723673,48,69.8661
Image_163.jpg,0.50773054,35,71.1675
Image_1883.jpg,0.9949988,54,64.3208
Image_106.jpg,0.99603635,17,76.5346
Image_54.jpg,0.97024196,68,71.6495
Image_18.jpg,0.9413257,55,80.0828
Image_1000.jpg,0.9915565,37,63.8400
Image_1314.jpg,0.9990777,40,67.7115
Image_595.jpg,0.9982767,43,63.6135
Image_615.jpg,0.9901271,13,73.1087
Image_931.jpg,0.9335655,8,67.4136
Image_995.jpg,0.99830794,61,82.6058
Image_2269.jpg,0.9965995,35,64.8227
Image_1675.jpg,0.98499227,15,68.4643
Image_2651.jpg,0.48953995,27,70.2816
Image_257.jpg,0.50255775,30,63.3836
Image_667.jpg,0.8929815,21,73.3927
Image_487.jpg,0.9533209,66,63.8095
Image_1418.jpg,0.9756722,72,77.5961
Image_1610.jpg,0.9590053,5,65.4244
Image_1202.jpg,0.99431276,3,69.8026
Image_1754.jpg,0.93656284,14,64.7700
Image_1019.jpg,0.62029594,2,73.6502
Image_1945.jpg,0.997526,28,65.2621
Image_353.jpg,0.99490595,51,68.6240
Image_2063.jpg,0.99812716,53,78.2465
Image_1814.jpg,0.5718241,22,72.4469
Image_1198.jpg,0.69632804,21,70.5252
Image_2357.jpg,0.81097144,27,64.4796
Image_960.jpg,0.9404747,32,72.9770
Image_1492.jpg,0.9714655,19,64.1743
Image_2763.jpg,0.99306524,32,69.2729
Image_469.jpg,0.9927718,17,75.7770
Image_1766.jpg,0.99935025,7,74.2954
Image_16.jpg,0.96427166,27,64.4378
Image_1825.jpg,0.99944395,28,73.6091
Image_2688.jpg,0.984611,12,63.8997
Image_2314.jpg,0.99787724,36,73.5599
Image_2080.jpg,0.98,55,64.3021
Image_1806.jpg,0.98801416,66,76.3686
Image_1346.jpg,0.9480581,47,70.5648
Image_1490.jpg,0.98252845,73,65.7999
Image_2368.jpg,0.8387517,27,73.6935
Image_1968.jpg,0.9991535,41,63.4938
Image_796.jpg,0.8959439,48,74.7495
Image_637.jpg,0.9997776,32,62.9463
Image_2737.jpg,0.8660727,52,74.4481
Image_485.jpg,0.9861524,4,71.9039
Image_287.jpg,0.9998889,37,78.9644
Image_1764.jpg,0.99479276,62,64.9261
Image_282.jpg,0.9692786,60,73.4719
Image_1328.jpg,0.99966013,73,64.0340
Image_1392.jpg,0.979556,29,76.3943
Image_2754.jpg,0.99832326,1,65.7731
Image_2115.jpg,0.9995672,55,83.6452
Image_1155.jpg,0.97138464,38,64.3116
Image_2041.jpg,0.999553,18,72.9697
Image_1991.jpg,0.997442,34,66.9525
Image_2344.jpg,0.9985191,39,65.2896
Image_1266.jpg,0.99596006,49,73.4037
Image_91.jpg,0.5001227,37,63.2666
Image_658.jpg,0.97094697,14,77.0973
Image_2713.jpg,0.9907986,29,64.8092
Image_776.jpg,0.98494023,32,70.0956
Image_58.jpg,0.97820973,19,64.8580
Image_426.jpg,0.88126564,36,76.0088
Image_1541.jpg,0.9972909,62,64.9323
Image_1784.jpg,0.8134616,60,74.2386
Image_2459.jpg,0.96990246,7,71.4788
Image_1174.jpg,0.4115817,55,77.2937
Image_1482.jpg,0.9990963,14,70.8689
Image_1197.jpg,0.9963415,59,77.2259
Image_510.jpg,0.9960389,35,64.1519
Image_617.jpg,0.99858034,42,65.6748
Image_1741.jpg,0.9936473,45,74.0936
Image_328.jpg,0.9415019,27,75.5456
Image_531.jpg,0.9989127,4,76.6193
Image_968.jpg,0.99673295,63,66.0496
Image_41.jpg,0.99881613,39,72.8140
Image_2561.jpg,0.99854916,23,64.2941
Image_1952.jpg,0.9989028,54,76.5435
Image_2501.jpg,0.9950178,48,64.7578
Image_2469.jpg,0.9913051,47,80.3711
Image_458.jpg,0.9995129,67,65.2313
Image_586.jpg,0.9821785,74,74.9851
Image_202.jpg,0.96791047,56,66.9049
Image_232.jpg,0.7852059,73,75.3885
Image_2318.jpg,0.96723324,25,64.4495
Image_2299.jpg,0.9980989,48,67.3177
Image_1903.jpg,0.9966666,24,76.8866
Image_1639.jpg,0.99765706,17,70.4686
Image_472.jpg,0.9991744,26,75.8430
Image_1874.jpg,0.9953685,7,64.5265
Image_2141.jpg,0.99764293,41,74.5580
Image_43.jpg,0.97967774,20,64.7932
Image_1836.jpg,0.9889987,15,75.4585
Image_2551.jpg,0.94048375,4,76.1013
Image_101.jpg,0.8607095,23,75.7246
Image_2612.jpg,0.9929437,28,65.1111
Image_1412.jpg,0.98609525,58,76.6136
Image_644.jpg,0.9941525,25,64.3054
Image_808.jpg,0.6364035,26,75.4554
Image_2748.jpg,0.99491996,66,64.8889
Image_311.jpg,0.9863581,53,81.7341
Image_2012.jpg,0.9973495,59,65.2661
Image_1101.jpg,0.9940368,41,76.8510
Image_1856.jpg,0.9559696,7,65.4111
Image_1048.jpg,0.9857335,64,75.9626
Image_1624.jpg,0.98375165,7,65.0786
Image_2778.jpg,0.8260656,39,71.7814
Image_339.jpg,0.9719792,65,81.9158
Image_1148.jpg,0.995808,62,74.6326
Image_1050.jpg,0.9958276,11,71.3008
Image_2219.jpg,0.9964142,50,67.5632
Image_673.jpg,0.9998388,41,71.3176
Image_2125.jpg,0.6086337,17,65.3714
Image_121.jpg,0.9986993,40,72.6090
Image_1622.jpg,0.9964562,2,72.0948
