,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_496.jpg,Zebra Long Wing,0.9985063672065735,Zebra Long Wing,0.9985065,166.03064199989603,75.24483299994245,True
1,Image_782.jpg,Chestnut,0.9952482581138611,Chestnut,0.99524814,174.95547900011843,59.88446799983649,True
2,Image_2262.jpg,Beckers White,0.778659462928772,Beckers White,0.7786591,170.62722700006816,73.12861800005521,True
3,Image_1336.jpg,Purple Hairstreak,0.9904125332832336,Purple Hairstreak,0.9904124,213.22089599993888,85.37179200015999,True
4,Image_1385.jpg,Purple Hairstreak,0.991328775882721,Purple Hairstreak,0.99132884,170.12764600008268,62.93321399994056,True
5,Image_1302.jpg,Question Mark,0.9992920160293579,Question Mark,0.9992919,171.07149200001004,69.16675699994812,True
6,Image_1352.jpg,Eastern Pine Elfin,0.9992094039916992,Eastern Pine Elfin,0.9992094,167.44242799995845,59.966113999962545,True
7,Image_1811.jpg,Clodius Parnassian,0.9908921718597412,Clodius Parnassian,0.9908923,194.02040399995713,82.63035000004493,True
8,Image_1716.jpg,Crecent,0.9897450804710388,Crecent,0.9897451,171.22570099991208,81.03585599997132,True
9,Image_519.jpg,Appollo,0.9986566305160522,Appollo,0.99865663,175.7182210001247,78.58824100003403,True
10,Image_75.jpg,Blue Morpho,0.9949746131896973,Blue Morpho,0.9949745,176.34205100011968,61.80540300010762,True
11,Image_1354.jpg,Beckers White,0.8989839553833008,Beckers White,0.89898425,188.17329599983168,74.812718999965,True
12,Image_326.jpg,American Snoot,0.9991084933280945,American Snoot,0.9991084,176.9945139999436,65.64245599997776,True
13,Image_612.jpg,Silver Spot Skipper,0.9959839582443237,Silver Spot Skipper,0.99598384,190.94518599990806,67.66319700000167,True
14,Image_2146.jpg,Peacock,0.9991828799247742,Peacock,0.99918276,194.19933700010006,92.83546100004969,True
15,Image_338.jpg,Peacock,0.9962826371192932,Peacock,0.99628264,212.52407700012554,92.07571899992217,True
16,Image_96.jpg,Banded Orange Heliconian,0.9975693821907043,Banded Orange Heliconian,0.9975694,184.2351080001663,77.17428700016171,True
17,Image_291.jpg,Monarch,0.8889434933662415,Monarch,0.8889436,176.0450799999944,72.98215800005892,True
18,Image_1236.jpg,Purple Hairstreak,0.9839598536491394,Purple Hairstreak,0.98395985,176.1019309999483,85.600242000055,True
19,Image_1366.jpg,Mourning Cloak,0.9961479902267456,Mourning Cloak,0.996148,188.29034800000954,62.63428700003715,True
20,Image_387.jpg,Orange Tip,0.9973347187042236,Orange Tip,0.9973348,174.68064400009098,60.95137399984196,True
21,Image_1582.jpg,Orange Oakleaf,0.9953568577766418,Orange Oakleaf,0.99535686,186.3543250001385,72.3280860001978,True
22,Image_2616.jpg,Clouded Sulphur,0.891578197479248,Clouded Sulphur,0.8915782,182.98011499996392,74.17959899999005,True
23,Image_517.jpg,Clodius Parnassian,0.9991909861564636,Clodius Parnassian,0.999191,181.78874799991718,95.13403099981588,True
24,Image_923.jpg,Beckers White,0.2510600984096527,Beckers White,0.25105995,186.3914789998944,63.90310799997678,True
25,Image_2399.jpg,Gold Banded,0.9996600151062012,Gold Banded,0.99966,179.80090300011398,61.80316599989055,True
26,Image_2336.jpg,Question Mark,0.9984666109085083,Question Mark,0.9984665,202.46891099986897,71.96993499997006,True
27,Image_1027.jpg,Metalmark,0.973280668258667,Metalmark,0.97328067,207.95039399990856,76.0996259998592,True
28,Image_2497.jpg,Common Wood-Nymph,0.9905110001564026,Common Wood-Nymph,0.990511,181.49596800003565,69.15145800007849,True
29,Image_2511.jpg,Beckers White,0.7493501305580139,Beckers White,0.74934995,191.4593579999746,65.46798799990938,True
30,Image_2689.jpg,Cabbage White,0.9858848452568054,Cabbage White,0.98588485,177.87081699998453,73.96001400002206,True
31,Image_322.jpg,Common Banded Awl,0.9966158270835876,Common Banded Awl,0.99661595,178.7079419998463,69.10375600000407,True
32,Image_2251.jpg,Banded Peacock,0.9980452060699463,Banded Peacock,0.9980452,186.02948500006278,95.51809100003084,True
33,Image_760.jpg,Two Barred Flasher,0.9868553280830383,Two Barred Flasher,0.9868553,177.59228500017343,76.2237339999956,True
34,Image_2751.jpg,Silver Spot Skipper,0.9927414655685425,Silver Spot Skipper,0.99274135,210.0541750000957,76.90385599994443,True
35,Image_97.jpg,Ulyses,0.7420050501823425,Ulyses,0.7420048,188.62956299994948,78.95742200003042,True
