,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_1980.jpg,Banded Peacock,0.9982355833053589,Banded Peacock,0.99823546,181.41277018003166,74.88809013739228,True
1,Image_1887.jpg,Clouded Sulphur,0.9486414790153503,Clouded Sulphur,0.9486415,184.4821278937161,65.58733503334224,True
2,Image_1196.jpg,Black Hairstreak,0.9993036985397339,Black Hairstreak,0.9993037,176.00222979672253,62.43102299049497,True
3,Image_1464.jpg,Tropical Leafwing,0.9729762077331543,Tropical Leafwing,0.9729762,192.28015700355172,67.38975387997925,True
4,Image_443.jpg,American Snoot,0.9987398982048035,American Snoot,0.99874,181.44245189614594,83.97261216305196,True
5,Image_1966.jpg,Red Spotted Purple,0.9987096786499023,Red Spotted Purple,0.9987097,213.24198506772518,71.65970001369715,True
6,Image_830.jpg,Red Postman,0.5807475447654724,Red Postman,0.58074814,187.05595494247973,63.87326493859291,True
7,Image_1446.jpg,Two Barred Flasher,0.9522134065628052,Two Barred Flasher,0.9522135,166.73164581879973,88.9444041531533,True
8,Image_887.jpg,Danaid Eggfly,0.9985867738723755,Danaid Eggfly,0.9985869,191.53179693967104,65.04228617995977,True
9,Image_2569.jpg,Question Mark,0.9216309785842896,Question Mark,0.9216311,192.64878309331834,66.06442690826952,True
10,Image_540.jpg,Gold Banded,0.9973472356796265,Gold Banded,0.99734735,187.70353309810162,68.49612598307431,True
11,Image_2715.jpg,Copper Tail,0.7927371859550476,Copper Tail,0.7927366,173.16118581220508,62.624766025692225,True
12,Image_964.jpg,Orange Tip,0.9961431622505188,Orange Tip,0.9961433,173.14686812460423,65.6228840816766,True
13,Image_817.jpg,Metalmark,0.997223973274231,Metalmark,0.99722373,173.57067111879587,62.4771888833493,True
14,Image_206.jpg,An 88,0.9953010082244873,An 88,0.9953011,180.8619238436222,62.45211488567293,True
15,Image_1426.jpg,Banded Orange Heliconian,0.997257649898529,Banded Orange Heliconian,0.99725753,211.90904499962926,68.52217600680888,True
16,Image_2396.jpg,Banded Orange Heliconian,0.9967355132102966,Banded Orange Heliconian,0.9967355,172.87364485673606,80.6931690312922,True
17,Image_380.jpg,Atala,0.9971207976341248,Atala,0.9971208,181.19262694381177,86.60308201797307,True
18,Image_567.jpg,Crimson Patch,0.9992901086807251,Crimson Patch,0.9992902,191.94533303380013,63.1425769533962,True
19,Image_2658.jpg,Clodius Parnassian,0.9759592413902283,Clodius Parnassian,0.9759591,192.092350916937,91.43993793986738,True
20,Image_296.jpg,Mourning Cloak,0.9992281198501587,Mourning Cloak,0.99922824,220.47799290157855,77.09419704042375,True
