image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_705.jpg,0.9985108,49,89.2396
Image_240.jpg,0.9969881,67,82.5482
Image_2609.jpg,0.9990301,30,76.0179
Image_2388.jpg,0.98749125,66,78.0001
Image_2762.jpg,0.9953448,62,76.1006
Image_1547.jpg,0.9954827,33,74.1638
Image_32.jpg,0.99950063,37,74.2939
Image_2021.jpg,0.9582685,72,76.1770
Image_1783.jpg,0.99566925,3,93.3796
Image_1417.jpg,0.6781086,18,72.4340
Image_1950.jpg,0.99286497,46,83.7457
Image_1089.jpg,0.9270217,43,72.1228
Image_883.jpg,0.9736094,36,81.6023
Image_197.jpg,0.9997209,43,72.5251
Image_276.jpg,0.99961936,63,84.8604
Image_2362.jpg,0.99559927,69,73.3236
Image_1997.jpg,0.99915326,70,82.2981
Image_665.jpg,0.9979215,63,71.6459
Image_2348.jpg,0.9994893,71,85.1273
Image_738.jpg,0.99942774,43,76.1299
Image_1894.jpg,0.99373984,5,90.0541
Image_741.jpg,0.9965618,54,73.4225
Image_443.jpg,0.9988518,2,82.4439
Image_2032.jpg,0.9961282,47,78.8653
Image_146.jpg,0.95517784,57,81.1755
Image_1903.jpg,0.9966666,24,80.6253
Image_1993.jpg,0.9957962,54,74.8245
Image_486.jpg,0.999166,43,86.6877
Image_1518.jpg,0.9992094,71,74.9334
Image_1774.jpg,0.9942846,62,87.0542
Image_1821.jpg,0.81137764,39,73.9288
Image_2357.jpg,0.81097144,27,83.9737
Image_1818.jpg,0.52846247,27,72.6011
Image_1036.jpg,0.34295198,31,77.5436
Image_1358.jpg,0.9992943,14,73.5260
Image_1426.jpg,0.99776614,6,78.0094
Image_154.jpg,0.39733413,31,73.7804
Image_2428.jpg,0.9972817,20,84.8444
Image_2268.jpg,0.9966084,62,70.6673
Image_1445.jpg,0.99847513,23,86.8250
Image_161.jpg,0.99573094,59,72.1284
Image_1414.jpg,0.36784157,25,78.8008
Image_1874.jpg,0.9953685,7,70.7650
Image_609.jpg,0.99850094,28,80.6521
Image_948.jpg,0.99844676,70,71.0598
Image_306.jpg,0.99929273,62,81.9006
Image_1787.jpg,0.964775,35,72.6839
Image_1135.jpg,0.95091534,60,84.2250
Image_696.jpg,0.9992818,30,72.2464
Image_2350.jpg,0.99703467,7,80.4538
Image_1278.jpg,0.9996239,41,72.9843
Image_2694.jpg,0.99376583,12,77.6632
Image_638.jpg,0.9991032,9,73.2782
Image_1705.jpg,0.9885904,0,85.1492
Image_1934.jpg,0.50069606,18,77.4475
Image_2094.jpg,0.97753966,58,74.8622
Image_1247.jpg,0.997159,43,80.8161
Image_1328.jpg,0.99966013,73,72.8756
Image_888.jpg,0.99960893,56,79.8036
Image_1045.jpg,0.9977533,32,80.4717
Image_2156.jpg,0.99809057,73,82.8577
Image_2777.jpg,0.9988918,23,72.4764
Image_2304.jpg,0.76612276,8,102.2865
Image_2228.jpg,0.9979505,31,73.0703
Image_1081.jpg,0.9982925,50,76.9127
Image_1581.jpg,0.99466985,5,72.1535
Image_1541.jpg,0.9972909,62,77.4841
Image_466.jpg,0.9990553,71,72.2710
Image_2551.jpg,0.94048375,4,81.4214
Image_2478.jpg,0.99735814,71,72.1440
Image_2142.jpg,0.98677075,45,83.0717
Image_1544.jpg,0.9996138,10,72.9711
Image_2409.jpg,0.99880016,73,83.8233
Image_1679.jpg,0.9948413,71,74.5724
Image_1364.jpg,0.9863564,11,84.2901
Image_2535.jpg,0.9913474,11,75.2790
Image_806.jpg,0.9915735,25,78.9601
Image_91.jpg,0.5001227,37,73.3570
Image_2001.jpg,0.99758387,17,88.9163
Image_610.jpg,0.99852186,22,88.2707
Image_1944.jpg,0.99779993,20,73.1149
Image_1855.jpg,0.97875947,61,86.1155
Image_1126.jpg,0.99792516,35,73.0432
Image_971.jpg,0.99419916,48,84.9768
Image_2606.jpg,0.9990823,9,73.7476
Image_2182.jpg,0.93205893,42,83.6229
Image_2298.jpg,0.9977714,47,74.6013
Image_1619.jpg,0.9997197,71,78.7796
Image_1711.jpg,0.9404735,68,74.1574
Image_1475.jpg,0.99592763,41,76.2660
Image_1587.jpg,0.9547721,44,73.0760
Image_222.jpg,0.9905482,5,77.4417
Image_790.jpg,0.9980599,67,74.7864
Image_845.jpg,0.99956006,37,75.5368
Image_2242.jpg,0.99887747,36,71.6894
Image_1141.jpg,0.9881484,28,74.7692
Image_2009.jpg,0.9965269,24,72.9607
Image_2665.jpg,0.53954345,25,90.3619
Image_23.jpg,0.9744201,69,72.4389
Image_2012.jpg,0.9973495,59,84.0877
Image_2623.jpg,0.99752706,42,72.1911
Image_1920.jpg,0.9935579,59,82.3640
Image_679.jpg,0.9995567,11,75.3547
Image_1800.jpg,0.99884546,65,77.9911
Image_627.jpg,0.997311,36,72.9267
Image_1301.jpg,0.9998017,71,80.3989
Image_620.jpg,0.99474573,59,79.2294
Image_277.jpg,0.9895795,34,74.0876
Image_608.jpg,0.98759615,44,75.5913
Image_1786.jpg,0.9922059,42,76.7738
Image_670.jpg,0.99882215,4,78.8244
Image_583.jpg,0.99366105,25,73.7905
Image_1739.jpg,0.99714124,47,84.6437
Image_2204.jpg,0.9845241,31,72.8262
Image_1220.jpg,0.96975434,68,85.2012
Image_255.jpg,0.97782063,57,73.2271
Image_2170.jpg,0.9949616,36,80.5013
Image_1082.jpg,0.99529934,17,75.4762
Image_867.jpg,0.9767482,15,84.7106
Image_1764.jpg,0.99479276,62,74.9972
Image_1043.jpg,0.9887045,12,81.9344
Image_1090.jpg,0.7006178,25,73.4272
Image_405.jpg,0.873619,60,76.0483
Image_517.jpg,0.9994728,18,74.6007
Image_2514.jpg,0.8102993,39,75.8428
Image_1546.jpg,0.96653616,65,73.2828
Image_534.jpg,0.99854434,23,83.9317
Image_2735.jpg,0.41392088,56,99.0401
Image_2624.jpg,0.9946067,64,79.7022
Image_715.jpg,0.99507576,50,79.6112
Image_1190.jpg,0.5200811,24,78.2967
Image_2281.jpg,0.97916895,48,77.2718
Image_2339.jpg,0.99839777,55,75.1040
Image_1096.jpg,0.93551475,69,77.5831
Image_1752.jpg,0.8926714,64,74.1020
Image_667.jpg,0.8929815,21,78.6958
Image_1087.jpg,0.99088365,41,79.0765
Image_440.jpg,0.9674091,0,85.0143
Image_540.jpg,0.9966217,30,72.7830
Image_994.jpg,0.9871569,0,82.1452
Image_938.jpg,0.9786122,27,74.4607
Image_1862.jpg,0.9902755,46,83.1989
Image_974.jpg,0.5512939,4,73.7699
Image_655.jpg,0.99916434,9,81.8874
Image_93.jpg,0.978451,0,71.3894
Image_2164.jpg,0.9930841,25,80.4163
Image_1056.jpg,0.9910568,38,72.4192
Image_1900.jpg,0.99432653,26,83.4685
Image_562.jpg,0.99714226,40,72.9190
Image_243.jpg,0.98492545,45,75.7384
Image_2325.jpg,0.998434,11,72.2099
Image_490.jpg,0.9910234,69,84.4286
Image_1318.jpg,0.9942257,52,72.3770
Image_2280.jpg,0.98612034,25,82.8771
Image_1897.jpg,0.9928726,64,73.8652
Image_1665.jpg,0.4226468,5,81.1340
Image_462.jpg,0.99758816,7,73.7148
Image_936.jpg,0.9974146,36,83.6530
Image_1459.jpg,0.80547136,56,73.2981
Image_323.jpg,0.99808013,7,77.8915
Image_2100.jpg,0.97202706,44,75.1720
Image_2709.jpg,0.99686867,6,95.1538
Image_504.jpg,0.9961377,17,83.4024
Image_1062.jpg,0.9737855,13,72.5538
Image_645.jpg,0.998478,29,85.4431
Image_2407.jpg,0.99722195,21,71.6265
Image_931.jpg,0.9335655,8,82.2351
Image_1155.jpg,0.97138464,38,72.4003
Image_1243.jpg,0.9735855,74,78.7000
Image_501.jpg,0.9993641,38,73.0014
Image_2418.jpg,0.9957491,5,81.7753
Image_719.jpg,0.9715076,8,74.4744
