,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_99.jpg,Eastern Dapple White,0.5775635838508606,Eastern Dapple White,0.57756484,37.09888691082597,11.096240021288395,True
1,Image_1547.jpg,Green Celled Cattleheart,0.8151874542236328,Green Celled Cattleheart,0.8151877,52.541192853823304,11.416605208069086,True
2,Image_2241.jpg,Green Celled Cattleheart,0.9132772088050842,Green Celled Cattleheart,0.9132771,56.29318184219301,6.030030082911253,True
3,Image_1146.jpg,Large Marble,0.48980018496513367,Large Marble,0.48979962,52.23598307929933,6.200096104294062,True
4,Image_1905.jpg,Banded Orange Heliconian,0.9924688935279846,Banded Orange Heliconian,0.992469,52.52477992326021,13.975830981507897,True
5,Image_2518.jpg,Wood Satyr,0.8996186852455139,Wood Satyr,0.8996187,47.628147061914206,14.028351986780763,True
6,Image_93.jpg,Grey Hairstreak,0.4968365430831909,Grey Hairstreak,0.4968349,45.22997816093266,11.231173994019628,True
7,Image_852.jpg,Red Spotted Purple,0.9594787955284119,Red Spotted Purple,0.9594785,45.671798987314105,9.272312046959996,True
8,Image_2682.jpg,Elbowed Pierrot,0.9877970814704895,Elbowed Pierrot,0.9877973,40.891245007514954,5.2462618332356215,True
9,Image_1549.jpg,Red Cracker,0.9947590231895447,Red Cracker,0.9947589,39.7537958342582,7.2345279622823,True
10,Image_1175.jpg,Copper Tail,0.791767418384552,Copper Tail,0.791767,39.37860298901796,5.96584496088326,True
11,Image_1163.jpg,Mourning Cloak,0.9831812977790833,Mourning Cloak,0.9831812,43.27509715221822,5.082132993265986,True
12,Image_554.jpg,Yellow Swallow Tail,0.9100810289382935,Yellow Swallow Tail,0.9100809,38.21035521104932,6.128856912255287,True
13,Image_163.jpg,Indra Swallow,0.31751248240470886,Indra Swallow,0.31751192,35.13052500784397,5.31910709105432,True
14,Image_728.jpg,Sleepy Orange,0.9232046604156494,Sleepy Orange,0.9232048,36.57905105501413,11.566906003281474,True
15,Image_2167.jpg,Crimson Patch,0.9378270506858826,Crimson Patch,0.9378273,31.736477045342326,4.996926058083773,True
16,Image_2045.jpg,Appollo,0.9881920218467712,Appollo,0.988192,35.50159698352218,9.149809135124087,True
17,Image_1814.jpg,Copper Tail,0.4834185838699341,Copper Tail,0.48341686,43.98916312493384,9.087929036468267,True
18,Image_1248.jpg,Sleepy Orange,0.9124131798744202,Sleepy Orange,0.91241324,46.06298613362014,15.949360094964504,True
19,Image_1820.jpg,Red Admiral,0.9913076758384705,Red Admiral,0.9913078,39.425537921488285,11.908713029697537,True
20,Image_383.jpg,Two Barred Flasher,0.9171224236488342,Two Barred Flasher,0.9171223,39.4139438867569,10.709454072639346,True
21,Image_424.jpg,Pine White,0.7519920468330383,Pine White,0.7519935,39.20309105888009,5.367368925362825,True
22,Image_2188.jpg,African Giant Swallowtail,0.8935820460319519,African Giant Swallowtail,0.89358217,39.69952906481922,7.752617122605443,True
23,Image_2402.jpg,Cleopatra,0.9599176645278931,Cleopatra,0.95991796,43.45396300777793,10.042461100965738,True
24,Image_1327.jpg,Eastern Dapple White,0.8147796392440796,Eastern Dapple White,0.8147803,44.691005954518914,14.383150031790137,True
25,Image_485.jpg,Appollo,0.9954343438148499,Appollo,0.99543446,40.19666509702802,9.861080907285213,True
