,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_1245.jpg,Iphiclus Sister,0.9775176644325256,Iphiclus Sister,0.97751766,79.30447813123465,7.94602301903069,True
1,Image_2042.jpg,Southern Dogface,0.6450211405754089,Southern Dogface,0.6450208,38.753858068957925,3.41940694488585,True
2,Image_490.jpg,Two Barred Flasher,0.9655304551124573,Two Barred Flasher,0.9655304,53.10448398813605,6.147375097498298,True
3,Image_2688.jpg,Brown Siproeta,0.8364616632461548,Brown Siproeta,0.83646125,40.940898936241865,7.627611979842186,True
4,Image_744.jpg,Paper Kite,0.9706944227218628,Paper Kite,0.9706943,43.354436988011,8.68097203783691,True
5,Image_458.jpg,Straited Queen,0.9777226448059082,Straited Queen,0.97772276,37.41323598660529,7.359209004789591,True
6,Image_1331.jpg,An 88,0.9649599194526672,An 88,0.9649598,41.06654482893646,7.565032923594117,True
7,Image_1374.jpg,Peacock,0.9890667200088501,Peacock,0.98906684,40.86518893018365,4.722383804619312,True
8,Image_872.jpg,Crimson Patch,0.9699496030807495,Crimson Patch,0.9699496,41.31420492194593,6.186417071148753,True
9,Image_292.jpg,American Snoot,0.6123936772346497,American Snoot,0.61239254,42.83599811606109,5.955867934972048,True
10,Image_1419.jpg,Atala,0.9910010695457458,Atala,0.99100107,41.37000907212496,6.014814833179116,True
11,Image_1920.jpg,Red Cracker,0.9967845678329468,Red Cracker,0.99678457,44.15322281420231,8.474379079416394,True
12,Image_766.jpg,Milberts Tortoiseshell,0.39737468957901,Milberts Tortoiseshell,0.39737502,39.36288203112781,13.541365042328835,True
13,Image_2234.jpg,Danaid Eggfly,0.9612540006637573,Danaid Eggfly,0.9612539,39.08120910637081,7.227414986118674,True
14,Image_2635.jpg,Monarch,0.8180208206176758,Monarch,0.8180211,40.336203994229436,9.756193961948156,True
15,Image_323.jpg,Banded Peacock,0.9279375076293945,Banded Peacock,0.92793775,44.98504404909909,9.947072947397828,True
16,Image_713.jpg,Great Eggfly,0.8278151750564575,Great Eggfly,0.8278154,37.064863136038184,7.313532056286931,True
17,Image_2535.jpg,Blue Spotted Crow,0.3897755444049835,Blue Spotted Crow,0.38977563,39.0583008993417,6.402857834473252,True
18,Image_793.jpg,Mourning Cloak,0.996831476688385,Mourning Cloak,0.99683136,48.41967602260411,7.640323136001825,True
19,Image_2262.jpg,Beckers White,0.9396067261695862,Beckers White,0.93960667,48.21454989723861,7.989603793248534,True
20,Image_226.jpg,African Giant Swallowtail,0.993063747882843,African Giant Swallowtail,0.99306387,51.15672410465777,9.830855997279286,True
21,Image_2603.jpg,Great Jay,0.4426429569721222,Great Jay,0.4426422,46.66028008796275,6.854178151115775,True
22,Image_2619.jpg,Peacock,0.9502988457679749,Peacock,0.9502989,54.91032614372671,11.712545063346624,True
23,Image_453.jpg,Crecent,0.9887874722480774,Crecent,0.98878735,47.43622802197933,7.947279838845134,True
24,Image_2523.jpg,Crecent,0.9674049019813538,Crecent,0.9674048,41.16055183112621,9.352925000712276,True
25,Image_134.jpg,Cabbage White,0.9958471655845642,Cabbage White,0.9958474,44.52080302871764,4.70094196498394,True
26,Image_2113.jpg,Crimson Patch,0.980238676071167,Crimson Patch,0.9802387,42.05474187619984,12.343640206381679,True
27,Image_1239.jpg,Cabbage White,0.9971188306808472,Cabbage White,0.99711883,40.83424899727106,8.28203302808106,True
28,Image_710.jpg,Silver Spot Skipper,0.4933564066886902,Silver Spot Skipper,0.49335483,40.21411994472146,3.7045730277895927,True
29,Image_2149.jpg,Monarch,0.8673968315124512,Monarch,0.86739695,33.72710198163986,5.5251510348171,True
30,Image_992.jpg,Clouded Sulphur,0.40617290139198303,Clouded Sulphur,0.40617314,43.262663995847106,4.663926083594561,True
31,Image_1945.jpg,Eastern Pine Elfin,0.9642408490180969,Eastern Pine Elfin,0.96424085,44.15608709678054,3.684318158775568,True
32,Image_1918.jpg,Yellow Swallow Tail,0.515873908996582,Yellow Swallow Tail,0.5158743,39.41847709938884,3.6468131002038717,True
33,Image_251.jpg,Paper Kite,0.9787117838859558,Paper Kite,0.9787118,46.66977887973189,8.13620281405747,True
34,Image_886.jpg,Red Postman,0.6873780488967896,Red Postman,0.6873785,45.0403590220958,12.276452034711838,True
35,Image_2280.jpg,Great Eggfly,0.6867945790290833,Great Eggfly,0.6867939,44.08114496618509,6.981851067394018,True
36,Image_1739.jpg,Orange Tip,0.9967343807220459,Orange Tip,0.9967344,45.451170997694135,7.280495949089527,True
37,Image_2010.jpg,Brown Siproeta,0.9797176718711853,Brown Siproeta,0.9797177,34.3457639683038,5.051271058619022,True
38,Image_1109.jpg,Sootywing,0.9935270547866821,Sootywing,0.99352694,41.31476394832134,11.482974048703909,True
39,Image_356.jpg,Copper Tail,0.38359054923057556,Copper Tail,0.38358983,44.40835700370371,6.812133826315403,True
40,Image_1220.jpg,Tropical Leafwing,0.8106037974357605,Tropical Leafwing,0.8106033,43.11089706607163,3.8906331174075603,True
41,Image_2346.jpg,Eastern Dapple White,0.5964468121528625,Eastern Dapple White,0.5964469,34.75978900678456,5.821979837492108,True
42,Image_1096.jpg,Gold Banded,0.3875788152217865,Gold Banded,0.38757813,46.12116818316281,3.710229881107807,True
43,Image_436.jpg,Mourning Cloak,0.9956746697425842,Mourning Cloak,0.99567443,46.37120384722948,6.438057869672775,True
44,Image_1598.jpg,Pipevine Swallow,0.5717018246650696,Pipevine Swallow,0.57170206,45.758826192468405,5.492813186720014,True
45,Image_294.jpg,Large Marble,0.6029528379440308,Large Marble,0.60295373,44.774749083444476,3.5859800409525633,True
46,Image_368.jpg,Mestra,0.9825713038444519,Mestra,0.9825712,37.69924002699554,9.055606089532375,True
47,Image_2269.jpg,Indra Swallow,0.9765982627868652,Indra Swallow,0.97659826,38.88194798491895,10.34433487802744,True
48,Image_1645.jpg,Orange Oakleaf,0.4473278224468231,Orange Oakleaf,0.44732773,45.479947002604604,7.3328770231455564,True
49,Image_2030.jpg,Large Marble,0.9141857028007507,Large Marble,0.9141856,39.99348799698055,13.56937107630074,True
50,Image_2318.jpg,Great Eggfly,0.6513742208480835,Great Eggfly,0.6513734,33.24484103359282,9.18705016374588,True
51,Image_414.jpg,Red Postman,0.9594706892967224,Red Postman,0.9594707,46.85255605727434,4.198567010462284,True
52,Image_2258.jpg,Peacock,0.9681991338729858,Peacock,0.96819913,41.677664034068584,3.3126177731901407,True
53,Image_1522.jpg,Pine White,0.696563720703125,Pine White,0.6965646,40.17731291241944,5.91710489243269,True
54,Image_1925.jpg,Large Marble,0.8821774125099182,Large Marble,0.8821775,42.38307103514671,4.2088329792022705,True
55,Image_2768.jpg,Paper Kite,0.980639636516571,Paper Kite,0.98063976,38.604676024988294,3.230414120480418,True
56,Image_2021.jpg,Wood Satyr,0.9502430558204651,Wood Satyr,0.95024294,34.647202817723155,3.2380959019064903,True
57,Image_1302.jpg,Question Mark,0.6674417853355408,Question Mark,0.6674421,33.802462043240666,3.3944027964025736,True
58,Image_2212.jpg,Great Jay,0.6822046637535095,Great Jay,0.68220645,45.79032491892576,7.218266138806939,True
59,Image_830.jpg,Red Postman,0.36957022547721863,Red Postman,0.36957073,43.13911288045347,12.652202975004911,True
60,Image_820.jpg,Yellow Swallow Tail,0.9100218415260315,Yellow Swallow Tail,0.9100218,46.13869800232351,6.948186084628105,True
61,Image_2094.jpg,Red Admiral,0.7754930853843689,Red Admiral,0.7754935,40.911425137892365,10.521386051550508,True
62,Image_411.jpg,Pine White,0.48534882068634033,Pine White,0.48535034,42.626610957086086,6.345517002046108,True
63,Image_2368.jpg,Eastern Dapple White,0.7661691308021545,Eastern Dapple White,0.76616997,46.78997700102627,7.462155073881149,True
64,Image_2585.jpg,American Snoot,0.6312621831893921,American Snoot,0.63126034,38.436844013631344,7.300121942535043,True
65,Image_1207.jpg,Danaid Eggfly,0.589271068572998,Danaid Eggfly,0.5892709,42.150076944381,9.258218109607697,True
66,Image_596.jpg,Eastern Coma,0.8003811240196228,Eastern Coma,0.80038023,43.121932074427605,7.334692869335413,True
67,Image_2232.jpg,Purplish Copper,0.9573610424995422,Purplish Copper,0.95736116,38.99125196039677,9.55022987909615,True
68,Image_159.jpg,Zebra Long Wing,0.7250612378120422,Zebra Long Wing,0.7250607,42.3114828299731,7.724483031779528,True
69,Image_1599.jpg,Mangrove Skipper,0.973942220211029,Mangrove Skipper,0.97394234,46.38321604579687,8.786713005974889,True
70,Image_1878.jpg,Orange Oakleaf,0.8769545555114746,Orange Oakleaf,0.8769551,47.03428503125906,7.372897118330002,True
71,Image_659.jpg,Crimson Patch,0.5062928795814514,Crimson Patch,0.5062936,44.19086710549891,6.000497145578265,True
72,Image_1682.jpg,Checquered Skipper,0.9886733889579773,Checquered Skipper,0.9886734,42.081841034814715,10.513215092942119,True
73,Image_1001.jpg,Red Spotted Purple,0.987667977809906,Red Spotted Purple,0.98766786,43.73877891339362,8.197595132514834,True
74,Image_459.jpg,Two Barred Flasher,0.9680137634277344,Two Barred Flasher,0.96801376,44.977780897170305,7.122162962332368,True
75,Image_1082.jpg,Cleopatra,0.7962275147438049,Cleopatra,0.7962277,50.64554885029793,5.70115284062922,True
76,Image_665.jpg,Silver Spot Skipper,0.6290851831436157,Silver Spot Skipper,0.6290837,41.23947280459106,5.495327990502119,True
77,Image_1582.jpg,Orange Oakleaf,0.9534836411476135,Orange Oakleaf,0.95348364,39.594130823388696,11.31025399081409,True
78,Image_2745.jpg,Gold Banded,0.9157623052597046,Gold Banded,0.9157625,40.90094892308116,3.3835778012871742,True
79,Image_2350.jpg,Banded Peacock,0.9513972997665405,Banded Peacock,0.95139706,41.122069116681814,3.3742180094122887,True
80,Image_421.jpg,Mourning Cloak,0.6994033455848694,Mourning Cloak,0.699404,49.98679691925645,3.4077430609613657,True
81,Image_1362.jpg,Grey Hairstreak,0.9846171140670776,Grey Hairstreak,0.984617,40.97316600382328,3.4951160196214914,True
82,Image_2500.jpg,Metalmark,0.9971189498901367,Metalmark,0.99711895,46.35639698244631,6.613781908527017,True
83,Image_478.jpg,Eastern Pine Elfin,0.9074437618255615,Eastern Pine Elfin,0.9074436,37.95549110509455,4.717705072835088,True
84,Image_2538.jpg,Red Admiral,0.9905134439468384,Red Admiral,0.99051356,42.77928592637181,3.6660199984908104,True
85,Image_662.jpg,Silver Spot Skipper,0.9048863649368286,Silver Spot Skipper,0.90488636,40.83215398713946,5.039677023887634,True
