,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_2239.jpg,Sleepy Orange,0.9923722743988037,Sleepy Orange,0.9923723,171.73839709721506,69.48264921084046,True
1,Image_2539.jpg,An 88,0.9949331879615784,An 88,0.9949334,183.08924394659698,65.38974796421826,True
2,Image_2516.jpg,Mourning Cloak,0.9962207674980164,Mourning Cloak,0.99622077,172.55338816903532,75.41757193394005,True
3,Image_1748.jpg,Red Cracker,0.9976166486740112,Red Cracker,0.9976169,191.86912383884192,84.3338540289551,True
4,Image_1771.jpg,Wood Satyr,0.9237598776817322,Wood Satyr,0.9237599,194.2059090360999,61.819338938221335,True
5,Image_1819.jpg,Southern Dogface,0.9952444434165955,Southern Dogface,0.99524444,170.45895499177277,78.93057190813124,True
6,Image_2307.jpg,Two Barred Flasher,0.9921438694000244,Two Barred Flasher,0.992144,184.90975396707654,85.7631778344512,True
7,Image_2598.jpg,Cairns Birdwing,0.998663067817688,Cairns Birdwing,0.9986633,188.8021370396018,63.633074052631855,True
8,Image_807.jpg,Sleepy Orange,0.9380319714546204,Sleepy Orange,0.93803185,180.92776206322014,72.14259495958686,True
9,Image_1644.jpg,Eastern Coma,0.6974061131477356,Eastern Coma,0.6974069,173.51113515906036,85.80138208344579,True
10,Image_2208.jpg,Metalmark,0.9892565011978149,Metalmark,0.9892565,171.5718221385032,65.9365439787507,True
11,Image_849.jpg,Cairns Birdwing,0.9730333685874939,Cairns Birdwing,0.97303337,193.4405060019344,65.14774519018829,True
12,Image_527.jpg,Iphiclus Sister,0.995964527130127,Iphiclus Sister,0.9959645,192.16637196950614,74.40688298083842,True
13,Image_2490.jpg,Cairns Birdwing,0.9970136880874634,Cairns Birdwing,0.9970139,182.3854420799762,65.20934612490237,True
14,Image_1238.jpg,Green Celled Cattleheart,0.9792657494544983,Green Celled Cattleheart,0.97926587,188.46821994520724,63.82206710986793,True
15,Image_1911.jpg,Banded Orange Heliconian,0.8530983328819275,Banded Orange Heliconian,0.8530989,170.66100798547268,84.66008817777038,True
16,Image_1003.jpg,Straited Queen,0.9993470311164856,Straited Queen,0.99934703,175.51924102008343,66.14991300739348,True
17,Image_579.jpg,Wood Satyr,0.9964379072189331,Wood Satyr,0.9964379,186.63150491192937,63.548075966537,True
18,Image_1321.jpg,Cleopatra,0.9973408579826355,Cleopatra,0.99734086,167.88896499201655,72.21725606359541,True
19,Image_581.jpg,Mangrove Skipper,0.9989711046218872,Mangrove Skipper,0.998971,185.0458059925586,68.80510901100934,True
20,Image_110.jpg,Crimson Patch,0.995474636554718,Crimson Patch,0.99547464,168.752355966717,74.27110918797553,True
21,Image_916.jpg,Cairns Birdwing,0.9769929647445679,Cairns Birdwing,0.9769932,176.41084804199636,87.25368301384151,True
22,Image_2328.jpg,Sootywing,0.9926586747169495,Sootywing,0.9926587,173.05848491378129,64.04933496378362,True
23,Image_957.jpg,Eastern Dapple White,0.9613076448440552,Eastern Dapple White,0.96130764,170.76639994047582,77.22809421829879,True
24,Image_440.jpg,Adonis,0.9771689176559448,Adonis,0.97716904,193.04352207109332,71.53538498096168,True
25,Image_164.jpg,Painted Lady,0.9970480799674988,Painted Lady,0.9970481,176.29951890558004,63.45637305639684,True
26,Image_2321.jpg,Sleepy Orange,0.9793580174446106,Sleepy Orange,0.9793579,175.3200499806553,74.25371883437037,True
27,Image_2549.jpg,Orange Tip,0.9967002272605896,Orange Tip,0.9967001,166.55546496622264,65.86286006495357,True
28,Image_234.jpg,Gold Banded,0.9987898468971252,Gold Banded,0.99878997,211.23305009678006,82.50747597776353,True
29,Image_1148.jpg,Scarce Swallow,0.9920883774757385,Scarce Swallow,0.9920884,176.39233893714845,71.40701403841376,True
30,Image_914.jpg,Large Marble,0.9461134672164917,Large Marble,0.94611365,175.41699088178575,68.50143289193511,True
31,Image_1043.jpg,Brown Siproeta,0.9881768822669983,Brown Siproeta,0.98817676,182.67451785504818,63.88897588476539,True
32,Image_661.jpg,Orange Oakleaf,0.9784462451934814,Orange Oakleaf,0.97844625,173.41544898226857,74.22410510480404,True
33,Image_166.jpg,Popinjay,0.9899691939353943,Popinjay,0.9899692,197.50791206024587,94.549132976681,True
34,Image_777.jpg,Straited Queen,0.9987372756004333,Straited Queen,0.9987373,203.70153011754155,69.40219108946621,True
35,Image_2536.jpg,Monarch,0.953527569770813,Monarch,0.95352757,179.12212712690234,66.48801895789802,True
36,Image_2323.jpg,Eastern Dapple White,0.8859658241271973,Eastern Dapple White,0.8859658,165.99791310727596,75.34940517507493,True
37,Image_528.jpg,Blue Spotted Crow,0.9934178590774536,Blue Spotted Crow,0.99341774,170.97452888265252,64.90336591377854,True
38,Image_369.jpg,Brown Siproeta,0.9556554555892944,Brown Siproeta,0.9556557,185.36742799915373,65.53997891023755,True
39,Image_1928.jpg,Iphiclus Sister,0.9893788695335388,Iphiclus Sister,0.98937887,163.92206004820764,78.74374208040535,True
40,Image_249.jpg,Great Jay,0.9985854625701904,Great Jay,0.99858546,185.71419501677155,73.230667039752,True
41,Image_816.jpg,Red Admiral,0.989346981048584,Red Admiral,0.9893469,173.56511997058988,74.61228896863759,True
42,Image_1061.jpg,Yellow Swallow Tail,0.9998432397842407,Yellow Swallow Tail,0.99984324,170.84050085395575,78.20686511695385,True
43,Image_2153.jpg,Grey Hairstreak,0.6539973616600037,Grey Hairstreak,0.6539971,205.46567696146667,67.47209699824452,True
44,Image_324.jpg,Sootywing,0.8658382296562195,Sootywing,0.86583835,180.65453693270683,66.71842886134982,True
45,Image_2551.jpg,Appollo,0.9140863418579102,Appollo,0.9140863,177.37159808166325,85.40704986080527,True
46,Image_1565.jpg,Black Hairstreak,0.9993858337402344,Black Hairstreak,0.9993857,170.48800620250404,66.56239996664226,True
47,Image_2620.jpg,An 88,0.9904929995536804,An 88,0.9904929,178.3174721058458,95.62519378960133,True
48,Image_119.jpg,Clodius Parnassian,0.9909650087356567,Clodius Parnassian,0.990965,188.17802309058607,79.8359359614551,True
49,Image_476.jpg,Silver Spot Skipper,0.979712963104248,Silver Spot Skipper,0.97971284,175.58824317529798,68.8771849963814,True
50,Image_462.jpg,Banded Peacock,0.9980148077011108,Banded Peacock,0.99801457,187.77147005312145,65.31389895826578,True
51,Image_1977.jpg,Banded Orange Heliconian,0.9705406427383423,Banded Orange Heliconian,0.9705409,184.15363691747189,80.08310897275805,True
52,Image_2609.jpg,Gold Banded,0.9991704225540161,Gold Banded,0.9991704,181.79520103149116,74.80211998336017,True
53,Image_1467.jpg,Checquered Skipper,0.7202604413032532,Checquered Skipper,0.72026074,168.1349470745772,63.89679783023894,True
54,Image_759.jpg,Banded Peacock,0.9985737800598145,Banded Peacock,0.99857366,190.5316379852593,85.3665410540998,True
55,Image_1115.jpg,Cairns Birdwing,0.9983155727386475,Cairns Birdwing,0.9983157,173.06861001998186,74.92853421717882,True
56,Image_2407.jpg,Common Wood-Nymph,0.9974597096443176,Common Wood-Nymph,0.9974597,169.13858195766807,77.30191689915955,True
57,Image_384.jpg,An 88,0.9912242889404297,An 88,0.9912243,208.51659798063338,67.91517604142427,True
58,Image_84.jpg,Paper Kite,0.9992473125457764,Paper Kite,0.9992472,186.25484290532768,79.03442601673305,True
59,Image_2009.jpg,Crimson Patch,0.9960538148880005,Crimson Patch,0.9960538,171.18586995638907,71.52986712753773,True
60,Image_1780.jpg,Eastern Coma,0.9980307221412659,Eastern Coma,0.9980307,191.20331201702356,64.85168193466961,True
61,Image_2560.jpg,Danaid Eggfly,0.9345093369483948,Danaid Eggfly,0.93450934,208.03279988467693,68.45170492306352,True
62,Image_1478.jpg,Grey Hairstreak,0.9910898208618164,Grey Hairstreak,0.9910898,174.03690400533378,79.9265920650214,True
63,Image_2497.jpg,Common Wood-Nymph,0.9905110001564026,Common Wood-Nymph,0.990511,181.90729711204767,70.07672707550228,True
