,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_1195.jpg,Malachite,0.9860934019088745,Malachite,0.9860935,27.05143322236836,5.8070330414921045,True
1,Image_2201.jpg,Pine White,0.9921205043792725,Pine White,0.9921206,47.88376507349312,8.369683055207133,True
2,Image_1618.jpg,Large Marble,0.716481626033783,Large Marble,0.7164828,46.99551104567945,6.912145996466279,True
3,Image_2248.jpg,Orange Oakleaf,0.9447673559188843,Orange Oakleaf,0.94476724,43.83829305879772,5.335807101801038,True
4,Image_655.jpg,Black Hairstreak,0.9669499397277832,Black Hairstreak,0.96694994,43.442007852718234,3.1786600593477488,True
5,Image_2281.jpg,Orchard Swallow,0.9959659576416016,Orchard Swallow,0.9959661,37.459881976246834,4.385184030979872,True
6,Image_2476.jpg,Orange Tip,0.9958213567733765,Orange Tip,0.99582136,35.04878794774413,5.781749030575156,True
7,Image_843.jpg,Indra Swallow,0.9849141240119934,Indra Swallow,0.9849141,45.632819877937436,10.771069908514619,True
8,Image_269.jpg,Clouded Sulphur,0.35519012808799744,Clouded Sulphur,0.35518897,41.85791686177254,4.026194801554084,True
9,Image_886.jpg,Red Postman,0.6873780488967896,Red Postman,0.6873785,43.09489205479622,7.357530063018203,True
10,Image_1437.jpg,American Snoot,0.988753080368042,American Snoot,0.98875296,47.92615910992026,5.992603022605181,True
11,Image_907.jpg,Common Banded Awl,0.5472484827041626,Common Banded Awl,0.5472481,53.84137807413936,4.475489957258105,True
12,Image_405.jpg,Red Postman,0.6719364523887634,Red Postman,0.6719352,45.12576502747834,3.2525521237403154,True
13,Image_241.jpg,Adonis,0.9223184585571289,Adonis,0.92231846,42.28933295235038,3.29124485142529,True
14,Image_162.jpg,Mourning Cloak,0.9640445709228516,Mourning Cloak,0.9640447,36.579241044819355,3.644157899543643,True
15,Image_423.jpg,Sootywing,0.9946886301040649,Sootywing,0.9946885,43.950599851086736,3.743543988093734,True
16,Image_1624.jpg,Banded Peacock,0.4608686566352844,Banded Peacock,0.46086872,45.36469513550401,8.145489962771535,True
17,Image_1407.jpg,Purple Hairstreak,0.9930725693702698,Purple Hairstreak,0.99307245,39.2493789549917,11.472285026684403,True
18,Image_1917.jpg,Tropical Leafwing,0.5115528106689453,Tropical Leafwing,0.51155245,42.08001494407654,5.69591298699379,True
19,Image_2311.jpg,Metalmark,0.29382893443107605,Metalmark,0.29382783,43.79261611029506,8.380787912756205,True
20,Image_707.jpg,Ulyses,0.993224561214447,Ulyses,0.9932243,40.98265408538282,7.188233081251383,True
21,Image_1819.jpg,Southern Dogface,0.9311534762382507,Southern Dogface,0.9311535,41.66061198338866,4.514602012932301,True
22,Image_2226.jpg,Two Barred Flasher,0.883442759513855,Two Barred Flasher,0.8834427,49.5712929405272,10.680973064154387,True
23,Image_1046.jpg,Danaid Eggfly,0.8944615125656128,Danaid Eggfly,0.894462,42.32355486601591,9.797048987820745,True
24,Image_1271.jpg,Southern Dogface,0.8342435956001282,Southern Dogface,0.8342441,45.566539047285914,8.758635027334094,True
25,Image_2043.jpg,Yellow Swallow Tail,0.8535283207893372,Yellow Swallow Tail,0.8535273,42.45681408792734,5.927999038249254,True
26,Image_1722.jpg,Straited Queen,0.9835050702095032,Straited Queen,0.98350495,43.796318117529154,4.586679162457585,True
27,Image_2137.jpg,Red Postman,0.8978897929191589,Red Postman,0.8978898,40.777737041935325,3.3416009973734617,True
28,Image_614.jpg,Ulyses,0.9437040686607361,Ulyses,0.9437042,39.75503705441952,3.828053129836917,True
29,Image_1579.jpg,Peacock,0.9746899008750916,Peacock,0.9746898,50.24233693256974,6.707299035042524,True
