,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_2375.jpg,Mourning Cloak,0.9567714929580688,Mourning Cloak,0.9567715,33.890252001583576,11.171268066391349,True
1,Image_236.jpg,Paper Kite,0.9816412925720215,Paper Kite,0.9816413,43.2634309399873,4.9160560593008995,True
2,Image_1340.jpg,Orchard Swallow,0.9641157388687134,Orchard Swallow,0.96411586,35.53447802551091,4.978426033630967,True
3,Image_2530.jpg,Metalmark,0.9954943656921387,Metalmark,0.99549437,37.427203031256795,10.613157879561186,True
4,Image_1283.jpg,Black Hairstreak,0.994330644607544,Black Hairstreak,0.9943305,45.02680781297386,8.391477167606354,True
5,Image_2505.jpg,Beckers White,0.9821133017539978,Beckers White,0.9821132,40.60725984163582,11.994149070233107,True
6,Image_2492.jpg,Gold Banded,0.8436592221260071,Gold Banded,0.8436593,44.452216010540724,11.52788195759058,True
7,Image_511.jpg,Indra Swallow,0.9758824110031128,Indra Swallow,0.97588253,45.9760338999331,10.748162865638733,True
8,Image_2281.jpg,Orchard Swallow,0.9959659576416016,Orchard Swallow,0.9959661,40.386140113696456,10.940788080915809,True
9,Image_889.jpg,Great Jay,0.8790551424026489,Great Jay,0.8790553,41.9642950873822,8.969280868768692,True
10,Image_918.jpg,Blue Morpho,0.9795316457748413,Blue Morpho,0.97953165,43.634293833747506,7.0639848709106445,True
11,Image_2286.jpg,Cabbage White,0.9984373450279236,Cabbage White,0.99843746,39.5471251104027,9.905447019264102,True
12,Image_2211.jpg,Green Celled Cattleheart,0.42866188287734985,Green Celled Cattleheart,0.42866188,38.91037288121879,11.200112057849765,True
13,Image_725.jpg,Mourning Cloak,0.9327827095985413,Mourning Cloak,0.9327822,44.28822617046535,11.806482914835215,True
14,Image_691.jpg,Julia,0.5909559726715088,Julia,0.59095615,46.691776951774955,11.668614810332656,True
15,Image_488.jpg,Popinjay,0.8160899877548218,Popinjay,0.81608945,39.37349817715585,7.728393888100982,True
16,Image_735.jpg,Painted Lady,0.387300968170166,Painted Lady,0.38729998,44.72920997068286,10.264015989378095,True
17,Image_1110.jpg,Julia,0.8912447094917297,Julia,0.89124477,39.51276279985905,9.762270143255591,True
18,Image_1603.jpg,Question Mark,0.66436767578125,Question Mark,0.6643702,48.10273088514805,8.44811787828803,True
19,Image_891.jpg,Crecent,0.9623111486434937,Crecent,0.9623111,41.50661895982921,9.557073004543781,True
20,Image_2450.jpg,African Giant Swallowtail,0.9909810423851013,African Giant Swallowtail,0.99098104,44.528763042762876,5.579626886174083,True
21,Image_286.jpg,Tropical Leafwing,0.9684080481529236,Tropical Leafwing,0.96840805,55.87240098975599,9.252282092347741,True
22,Image_1448.jpg,Paper Kite,0.9963485598564148,Paper Kite,0.9963486,63.54457186535001,12.090879958122969,True
23,Image_2343.jpg,Blue Morpho,0.3582335114479065,Blue Morpho,0.35823318,60.05734810605645,8.11196700669825,True
24,Image_2669.jpg,Checquered Skipper,0.9454506039619446,Checquered Skipper,0.9454505,59.916476951912045,6.876109167933464,True
25,Image_1135.jpg,Red Postman,0.9834499955177307,Red Postman,0.9834501,43.48413203842938,15.440723858773708,True
26,Image_783.jpg,Scarce Swallow,0.9836803674697876,Scarce Swallow,0.98368025,44.983295956626534,15.056452015414834,True
27,Image_415.jpg,Paper Kite,0.9721692204475403,Paper Kite,0.97216934,47.89606691338122,11.576701188459992,True
28,Image_1346.jpg,Orange Tip,0.9048471450805664,Orange Tip,0.9048461,44.717266922816634,12.307950062677264,True
29,Image_262.jpg,Red Cracker,0.9960489869117737,Red Cracker,0.996049,40.45283910818398,11.420464143157005,True
30,Image_219.jpg,Large Marble,0.46998584270477295,Large Marble,0.46998578,47.078353818506,8.054137928411365,True
31,Image_77.jpg,Mourning Cloak,0.9848782420158386,Mourning Cloak,0.9848781,52.39544506184757,10.277496883645654,True
32,Image_1459.jpg,Common Banded Awl,0.6358711123466492,Common Banded Awl,0.6358708,58.193120174109936,7.509439019486308,True
33,Image_106.jpg,Cleopatra,0.964056670665741,Cleopatra,0.96405655,50.7225829642266,10.812418069690466,True
34,Image_1066.jpg,Purple Hairstreak,0.6553823947906494,Purple Hairstreak,0.65538234,47.033096896484494,8.297957014292479,True
35,Image_150.jpg,Clouded Sulphur,0.6849083304405212,Clouded Sulphur,0.68490845,49.91339100524783,5.227692890912294,True
36,Image_1640.jpg,Wood Satyr,0.5867941379547119,Wood Satyr,0.5867928,48.087155912071466,11.151362909004092,True
37,Image_1529.jpg,Metalmark,0.9854525923728943,Metalmark,0.9854526,42.96555393375456,12.659884989261627,True
38,Image_991.jpg,Sootywing,0.9737009406089783,Sootywing,0.9737008,55.25394785217941,10.594441089779139,True
