,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_1932.jpg,Blue Morpho,0.8882036209106445,Blue Morpho,0.8882035,73.65680099997007,9.93704899997283,True
1,Image_1476.jpg,Southern Dogface,0.8515422940254211,Southern Dogface,0.85154206,39.713273000018035,9.175287000005028,True
2,Image_770.jpg,African Giant Swallowtail,0.995425283908844,African Giant Swallowtail,0.99542516,41.76109599995925,4.454490000000533,True
3,Image_753.jpg,Ulyses,0.9979043006896973,Ulyses,0.9979044,45.9258149999755,5.546462999973301,True
4,Image_482.jpg,Eastern Coma,0.8685842752456665,Eastern Coma,0.8685836,40.91098499998225,4.783304999989468,True
5,Image_1449.jpg,Mourning Cloak,0.9607892632484436,Mourning Cloak,0.96078926,44.05678699998816,10.296592000031524,True
6,Image_544.jpg,Yellow Swallow Tail,0.97002774477005,Yellow Swallow Tail,0.97002786,40.76648299997032,14.42534299997078,True
7,Image_620.jpg,Red Cracker,0.9863752722740173,Red Cracker,0.98637515,39.89674799998966,8.908074000032684,True
8,Image_2125.jpg,Sleepy Orange,0.9015032052993774,Sleepy Orange,0.90150356,40.031260999967344,4.274509999959264,True
9,Image_429.jpg,Crimson Patch,0.8266871571540833,Crimson Patch,0.826687,37.90947599998162,3.249934999985271,True
10,Image_767.jpg,Atala,0.9950923919677734,Atala,0.9950924,45.76685400002134,10.49375500002725,True
11,Image_2266.jpg,Clouded Sulphur,0.7937069535255432,Clouded Sulphur,0.79370683,39.1440640000269,7.433090999995784,True
12,Image_1549.jpg,Red Cracker,0.9947590231895447,Red Cracker,0.9947589,44.07487400004584,4.352941000036026,True
13,Image_1840.jpg,Clouded Sulphur,0.7042743563652039,Clouded Sulphur,0.7042746,42.5401780000243,13.56859700001678,True
14,Image_230.jpg,Danaid Eggfly,0.8564366698265076,Danaid Eggfly,0.856437,41.154033999987405,7.680398999980298,True
15,Image_377.jpg,Cairns Birdwing,0.9798367619514465,Cairns Birdwing,0.979837,42.392882000001464,9.810146000006625,True
16,Image_1317.jpg,Copper Tail,0.3417888283729553,Copper Tail,0.3417883,48.94059200000811,8.787737000034213,True
17,Image_2313.jpg,Blue Spotted Crow,0.9138185977935791,Blue Spotted Crow,0.9138185,42.63264799999433,9.658730000012383,True
18,Image_1815.jpg,Pine White,0.9891389012336731,Pine White,0.9891389,45.120472000007794,5.3252050000196505,True
19,Image_1388.jpg,Great Jay,0.4433857798576355,Great Jay,0.44338503,41.08726499998738,3.246581999974296,True
20,Image_374.jpg,Grey Hairstreak,0.9896892309188843,Grey Hairstreak,0.98968935,35.385754000003544,9.497746000022289,True
21,Image_664.jpg,Southern Dogface,0.5385854840278625,Southern Dogface,0.5385829,42.69997400001557,15.497967999976936,True
22,Image_1637.jpg,Tropical Leafwing,0.5208491086959839,Tropical Leafwing,0.5208489,42.36312899996619,3.1973440000001574,True
23,Image_813.jpg,Eastern Pine Elfin,0.9736257791519165,Eastern Pine Elfin,0.97362566,40.163470999971196,8.855692999986786,True
24,Image_2292.jpg,Viceroy,0.9581466913223267,Viceroy,0.9581468,38.68248199995605,3.1221940000136783,True
25,Image_2392.jpg,Mourning Cloak,0.9692821502685547,Mourning Cloak,0.96928215,41.13838799997893,6.251093999992463,True
26,Image_2000.jpg,Milberts Tortoiseshell,0.9832595586776733,Milberts Tortoiseshell,0.9832597,42.20437900005436,9.207274999994297,True
27,Image_2241.jpg,Green Celled Cattleheart,0.9132772088050842,Green Celled Cattleheart,0.9132771,42.827993999992486,8.878111999990779,True
28,Image_1176.jpg,Monarch,0.9488719701766968,Monarch,0.9488722,43.95321099997318,5.9303809999846635,True
29,Image_450.jpg,Sootywing,0.9626626968383789,Sootywing,0.96266294,45.1257789999886,6.521099999986291,True
30,Image_1783.jpg,An 88,0.9827588200569153,An 88,0.9827588,39.73164000001361,3.3373759999903996,True
31,Image_2585.jpg,American Snoot,0.6312621831893921,American Snoot,0.63126034,43.3653540000023,6.580186999997295,True
32,Image_2438.jpg,Milberts Tortoiseshell,0.8573558330535889,Milberts Tortoiseshell,0.8573556,42.73405700001831,3.542012000025352,True
33,Image_1334.jpg,Red Admiral,0.9979785084724426,Red Admiral,0.9979785,46.87146699995992,3.51435400000355,True
34,Image_2327.jpg,Peacock,0.8219931125640869,Peacock,0.82199293,45.03847699999142,3.7266020000288336,True
35,Image_75.jpg,Blue Morpho,0.2768063545227051,Blue Morpho,0.27680716,43.786569000019426,6.492046000005303,True
36,Image_582.jpg,Clouded Sulphur,0.7525493502616882,Clouded Sulphur,0.7525501,39.32572200000095,8.060407000016312,True
37,Image_2385.jpg,Adonis,0.8511990308761597,Adonis,0.8511991,44.28495700000212,5.9886980000101175,True
38,Image_2442.jpg,Banded Peacock,0.9123998880386353,Banded Peacock,0.91239977,36.6503729999863,3.435084000045663,True
39,Image_2245.jpg,Great Eggfly,0.8540713787078857,Great Eggfly,0.8540716,46.093782000014016,4.85782499998777,True
40,Image_472.jpg,Eastern Coma,0.9663519859313965,Eastern Coma,0.966352,40.82340299999032,13.336025000000973,True
41,Image_2271.jpg,Silver Spot Skipper,0.701768159866333,Silver Spot Skipper,0.70176655,34.78365000000849,14.55035899999757,True
42,Image_2341.jpg,Wood Satyr,0.9713520407676697,Wood Satyr,0.9713519,41.00261700000374,6.06992499996295,True
43,Image_1848.jpg,Crecent,0.9810309410095215,Crecent,0.9810311,42.36787700000377,5.786576999980753,True
44,Image_1485.jpg,Grey Hairstreak,0.9738976359367371,Grey Hairstreak,0.9738975,44.89048299996057,12.837634999982583,True
45,Image_2735.jpg,Eastern Pine Elfin,0.9605658650398254,Eastern Pine Elfin,0.9605665,39.345136999997976,6.1785969999732515,True
46,Image_436.jpg,Mourning Cloak,0.9956746697425842,Mourning Cloak,0.99567443,50.77784200000224,13.67126399998142,True
47,Image_2355.jpg,Blue Spotted Crow,0.9738916754722595,Blue Spotted Crow,0.97389156,34.85146600002054,6.324146999986624,True
48,Image_111.jpg,Eastern Pine Elfin,0.9808685779571533,Eastern Pine Elfin,0.9808686,40.26292500003592,3.2126390000257743,True
49,Image_1127.jpg,Red Postman,0.8714289665222168,Red Postman,0.87142843,53.7703390000388,8.585405000019364,True
50,Image_747.jpg,Eastern Dapple White,0.8470962643623352,Eastern Dapple White,0.84709644,44.16252400000076,6.993229000045176,True
51,Image_2178.jpg,Beckers White,0.8866122961044312,Beckers White,0.8866126,38.19694200001322,6.244388000027357,True
52,Image_1189.jpg,Green Celled Cattleheart,0.9857770800590515,Green Celled Cattleheart,0.9857773,37.9794560000164,10.611787000016193,True
53,Image_1587.jpg,Monarch,0.6739627122879028,Monarch,0.67396337,47.50891000003321,9.182481000038933,True
54,Image_413.jpg,Banded Orange Heliconian,0.9678933620452881,Banded Orange Heliconian,0.96789336,41.2376320000476,5.566717000021981,True
55,Image_2719.jpg,Banded Orange Heliconian,0.9928532242774963,Banded Orange Heliconian,0.9928532,37.371835000044484,6.952022000007219,True
56,Image_1888.jpg,Checquered Skipper,0.7820016741752625,Checquered Skipper,0.782003,42.78978999997207,4.412236999996821,True
57,Image_962.jpg,Crimson Patch,0.46426549553871155,Crimson Patch,0.4642658,47.21361900004695,3.7755609999976514,True
58,Image_1737.jpg,Silver Spot Skipper,0.9717366695404053,Silver Spot Skipper,0.9717368,44.19646700000612,9.47609399997873,True
59,Image_2310.jpg,Banded Orange Heliconian,0.9966026544570923,Banded Orange Heliconian,0.9966028,43.465017000016815,5.34196600000314,True
60,Image_1195.jpg,Malachite,0.9860934019088745,Malachite,0.9860935,38.01758999998128,8.18409599997949,True
61,Image_1128.jpg,Monarch,0.8982158899307251,Monarch,0.89821607,40.31565400003956,15.978896000035547,True
62,Image_237.jpg,Tropical Leafwing,0.5675605535507202,Tropical Leafwing,0.56756103,42.07985099998268,10.348694000015257,True
63,Image_1666.jpg,African Giant Swallowtail,0.9932664632797241,African Giant Swallowtail,0.99326646,40.79588399997647,5.797681999979432,True
64,Image_875.jpg,Beckers White,0.5403037071228027,Beckers White,0.5403051,37.02933300002087,3.4243990000391022,True
65,Image_863.jpg,Black Hairstreak,0.9518103003501892,Black Hairstreak,0.9518104,47.62987499998417,4.418242999975064,True
66,Image_1520.jpg,Question Mark,0.7438405156135559,Question Mark,0.74384075,43.076767999991716,10.25342999997747,True
67,Image_844.jpg,An 88,0.9865992069244385,An 88,0.9865992,37.72537300000067,9.088055000006534,True
68,Image_971.jpg,Orchard Swallow,0.9797265529632568,Orchard Swallow,0.97972643,44.70288699997127,9.133801000018593,True
69,Image_2151.jpg,Pipevine Swallow,0.4565017819404602,Pipevine Swallow,0.45650238,45.19191800000044,8.350038999992648,True
70,Image_2083.jpg,Red Cracker,0.5475021600723267,Red Cracker,0.5475011,39.97217300002376,13.2376880000038,True
71,Image_1077.jpg,Yellow Swallow Tail,0.9822386503219604,Yellow Swallow Tail,0.98223877,43.99986299995362,11.56714900002953,True
72,Image_1804.jpg,Monarch,0.7990051507949829,Monarch,0.79900527,38.241222000010566,5.3237379999586665,True
73,Image_156.jpg,Popinjay,0.996591329574585,Popinjay,0.9965912,40.067786999998134,14.522770999974455,True
74,Image_1792.jpg,Gold Banded,0.6830098032951355,Gold Banded,0.6830099,46.04677699995818,3.5028300000021773,True
75,Image_949.jpg,Peacock,0.9701371192932129,Peacock,0.9701371,43.24019699998871,4.416986000023826,True
76,Image_531.jpg,Appollo,0.9803603291511536,Appollo,0.9803603,37.0879289999948,9.386627000026238,True
77,Image_876.jpg,Chestnut,0.9950350522994995,Chestnut,0.9950352,44.128860000000714,6.970529999989594,True
78,Image_22.jpg,Mestra,0.8852596282958984,Mestra,0.88525975,39.248825000015586,6.261220999988382,True
79,Image_2757.jpg,Mestra,0.9855322241783142,Mestra,0.98553234,39.22989799997367,5.422633000023325,True
80,Image_2519.jpg,Mourning Cloak,0.9869264960289001,Mourning Cloak,0.98692644,50.56726800000888,3.4526139999684347,True
81,Image_2518.jpg,Wood Satyr,0.8996186852455139,Wood Satyr,0.8996187,39.7201850000215,3.1661240000175894,True
82,Image_1571.jpg,Mangrove Skipper,0.994366466999054,Mangrove Skipper,0.99436647,36.44845999997415,6.10309899997219,True
83,Image_2227.jpg,Red Admiral,0.9800664186477661,Red Admiral,0.98006654,48.98822199999131,6.594154999959301,True
84,Image_2427.jpg,Cleopatra,0.7663865089416504,Cleopatra,0.76638466,35.88414199998624,14.260026999977526,True
85,Image_316.jpg,Pipevine Swallow,0.7290422916412354,Pipevine Swallow,0.72904277,40.434733999973105,9.789821999959258,True
86,Image_405.jpg,Red Postman,0.6719364523887634,Red Postman,0.6719352,47.34576000004154,6.031860999996752,True
87,Image_180.jpg,Sleepy Orange,0.9659806489944458,Sleepy Orange,0.9659805,43.900688000007904,7.361503000026914,True
88,Image_1588.jpg,Popinjay,0.6244827508926392,Popinjay,0.62448204,46.44934399999556,7.677047000015591,True
89,Image_2069.jpg,Two Barred Flasher,0.9545921087265015,Two Barred Flasher,0.9545921,46.46463799997491,13.36689300001126,True
90,Image_2316.jpg,American Snoot,0.8650309443473816,American Snoot,0.86503226,40.07323400003315,4.992479000009098,True
91,Image_2564.jpg,Blue Spotted Crow,0.8192686438560486,Blue Spotted Crow,0.8192686,43.051904000037666,8.504318999996485,True
92,Image_1651.jpg,Orange Oakleaf,0.9509517550468445,Orange Oakleaf,0.95095164,42.199767999989035,11.256424000009702,True
93,Image_1910.jpg,Beckers White,0.5381190776824951,Beckers White,0.53811723,43.85780499995917,9.545656000000236,True
94,Image_1062.jpg,Cabbage White,0.9455761909484863,Cabbage White,0.9455762,45.145052999998825,4.839317000005394,True
95,Image_1640.jpg,Wood Satyr,0.5867941379547119,Wood Satyr,0.5867928,45.129128999974455,4.110869999976785,True
96,Image_2619.jpg,Peacock,0.9502988457679749,Peacock,0.9502989,38.50047299999915,3.157603999966341,True
97,Image_292.jpg,American Snoot,0.6123936772346497,American Snoot,0.61239254,38.144770999963384,5.870666000021174,True
98,Image_1970.jpg,Scarce Swallow,0.9906965494155884,Scarce Swallow,0.99069655,45.66034399999808,4.828911000004155,True
99,Image_2616.jpg,Clouded Sulphur,0.7345855236053467,Clouded Sulphur,0.7345852,29.879656999980853,3.180512000028557,True
100,Image_1262.jpg,Cleopatra,0.894043505191803,Cleopatra,0.8940438,37.737385000014,5.757033999998384,True
101,Image_881.jpg,Purplish Copper,0.9617425203323364,Purplish Copper,0.9617425,45.23724400002038,7.366810999997142,True
102,Image_40.jpg,Cairns Birdwing,0.99796462059021,Cairns Birdwing,0.9979646,40.98899500002062,8.031563000031383,True
103,Image_1834.jpg,An 88,0.979755163192749,An 88,0.97975504,39.794287000006534,8.642465999969318,True
104,Image_2280.jpg,Great Eggfly,0.6867945790290833,Great Eggfly,0.6867939,39.84289599998192,3.2776619999594914,True
105,Image_695.jpg,Grey Hairstreak,0.9646506905555725,Grey Hairstreak,0.96465075,43.91277000001992,3.4762899999805086,True
106,Image_1594.jpg,Monarch,0.8907147645950317,Monarch,0.8907152,41.233649999981026,5.1913179999587555,True
107,Image_2130.jpg,Black Hairstreak,0.5507697463035583,Black Hairstreak,0.55077016,50.15820599999188,9.262239000008776,True
108,Image_204.jpg,Large Marble,0.6605569124221802,Large Marble,0.6605576,39.50807699999359,13.082220000001143,True
109,Image_808.jpg,Eastern Coma,0.9239888191223145,Eastern Coma,0.9239887,40.08552499999496,6.591221000007863,True
110,Image_1898.jpg,Malachite,0.9729264378547668,Malachite,0.9729264,43.725593999965895,3.253496000013456,True
111,Image_959.jpg,Black Hairstreak,0.5319684743881226,Black Hairstreak,0.5319684,42.915223000022706,9.170396999991226,True
112,Image_1740.jpg,Checquered Skipper,0.9832530617713928,Checquered Skipper,0.983253,39.7907239999995,9.864832000005208,True
113,Image_511.jpg,Indra Swallow,0.9758824110031128,Indra Swallow,0.97588253,48.56588899997405,8.702110999990964,True
114,Image_1667.jpg,Mangrove Skipper,0.33167341351509094,Mangrove Skipper,0.33167332,45.50850700002229,3.7423859999989872,True
115,Image_1659.jpg,Sootywing,0.9487295746803284,Sootywing,0.94872975,46.98342000000366,9.221592000017154,True
116,Image_763.jpg,Peacock,0.967871367931366,Peacock,0.9678711,49.30774500002144,3.5530470000253445,True
117,Image_1025.jpg,Paper Kite,0.9944621920585632,Paper Kite,0.9944623,49.5285839999724,7.502722999959133,True
118,Image_494.jpg,Tropical Leafwing,0.6935060620307922,Tropical Leafwing,0.6935059,47.183724999968035,13.569293999978527,True
119,Image_1630.jpg,Atala,0.9852278232574463,Atala,0.98522794,43.354246000035346,7.800876000032986,True
120,Image_1704.jpg,Peacock,0.9689682126045227,Peacock,0.96896833,46.59126000001379,4.091523999989022,True
121,Image_24.jpg,Danaid Eggfly,0.2802155315876007,Danaid Eggfly,0.28021756,38.07471900000792,10.208592000026329,True
122,Image_2488.jpg,Cleopatra,0.38415998220443726,Cleopatra,0.38416004,42.7010189999919,5.963205999989896,True
123,Image_1088.jpg,Chestnut,0.9193046689033508,Chestnut,0.91930497,43.90061699996295,7.2536679999757325,True
124,Image_917.jpg,Silver Spot Skipper,0.9461923241615295,Silver Spot Skipper,0.9461925,32.312934999993104,7.253108999975666,True
125,Image_1061.jpg,Yellow Swallow Tail,0.9526414275169373,Yellow Swallow Tail,0.95264155,42.209684999988895,5.094098999961716,True
126,Image_2028.jpg,Large Marble,0.4374842345714569,Large Marble,0.43748328,41.53627199997345,5.828133000022717,True
127,Image_888.jpg,Purplish Copper,0.972919225692749,Purplish Copper,0.97291934,38.99306399995339,10.144406999984312,True
128,Image_455.jpg,Yellow Swallow Tail,0.9694883227348328,Yellow Swallow Tail,0.9694883,41.448970999965695,4.3678170000021055,True
129,Image_161.jpg,Red Cracker,0.9927868247032166,Red Cracker,0.9927868,39.373909999994794,7.346138000002611,True
130,Image_2046.jpg,Clouded Sulphur,0.852975606918335,Clouded Sulphur,0.8529755,40.516097999955036,4.426275000014357,True
131,Image_624.jpg,Red Admiral,0.9206396341323853,Red Admiral,0.9206393,42.13697900001989,9.462544999962574,True
132,Image_1511.jpg,American Snoot,0.9271120429039001,American Snoot,0.92711204,45.81371399996215,7.292499000016051,True
133,Image_2274.jpg,Blue Spotted Crow,0.8163238167762756,Blue Spotted Crow,0.81632406,35.02976900000476,7.297877000041808,True
134,Image_99.jpg,Eastern Dapple White,0.5775635838508606,Eastern Dapple White,0.57756484,41.24552199999698,12.443588999985877,True
135,Image_794.jpg,Large Marble,0.44222843647003174,Large Marble,0.44222757,43.711486000006516,9.927688999994189,True
136,Image_144.jpg,Popinjay,0.9555858969688416,Popinjay,0.9555859,40.17645800001901,8.32782899999529,True
137,Image_2138.jpg,Red Admiral,0.9283734560012817,Red Admiral,0.9283736,43.30947800002605,9.8704190000376,True
138,Image_2469.jpg,Orange Tip,0.9410616159439087,Orange Tip,0.9410616,47.009191999961786,4.146628999990298,True
139,Image_1353.jpg,Mestra,0.4119303822517395,Mestra,0.41193208,43.65002499997672,5.360333999988143,True
140,Image_1826.jpg,Malachite,0.6246626377105713,Malachite,0.6246637,38.19645200002242,3.5299290000239125,True
141,Image_2496.jpg,Julia,0.993305504322052,Julia,0.9933054,39.81516799996143,5.6845390000148655,True
142,Image_1323.jpg,Blue Morpho,0.9626092314720154,Blue Morpho,0.96260935,44.42351900001995,3.30664600005548,True
143,Image_133.jpg,Painted Lady,0.7509193420410156,Painted Lady,0.7509208,42.80180000000655,6.1779690000207665,True
144,Image_42.jpg,Ulyses,0.9919878244400024,Ulyses,0.9919878,41.43458299995473,3.348479999999654,True
145,Image_1270.jpg,Clouded Sulphur,0.8166947364807129,Clouded Sulphur,0.816695,33.45994099998961,4.103606999990461,True
146,Image_2063.jpg,Pipevine Swallow,0.9783301949501038,Pipevine Swallow,0.9783303,39.874743000041235,6.148496000037085,True
147,Image_1106.jpg,Checquered Skipper,0.9649242162704468,Checquered Skipper,0.96492386,46.53468800000837,12.221562999968683,True
148,Image_1775.jpg,Crecent,0.4429332911968231,Crecent,0.44293422,39.059204000011505,4.4366810000155965,True
149,Image_2290.jpg,Red Spotted Purple,0.9964733719825745,Red Spotted Purple,0.9964734,42.980175000025156,7.8435490000288155,True
150,Image_540.jpg,Gold Banded,0.7394547462463379,Gold Banded,0.73945445,39.80008199999929,8.540566000021954,True
151,Image_644.jpg,Danaid Eggfly,0.9889440536499023,Danaid Eggfly,0.98894405,38.43551799997158,9.381877999999233,True
152,Image_2158.jpg,Danaid Eggfly,0.5186386704444885,Danaid Eggfly,0.5186387,45.185349999997015,4.906644000016058,True
153,Image_69.jpg,Crecent,0.9194258451461792,Crecent,0.91942585,38.75252900002124,3.9677649999703135,True
154,Image_974.jpg,Appollo,0.7474196553230286,Appollo,0.74742055,44.167479999998704,6.842719999951896,True
155,Image_718.jpg,Danaid Eggfly,0.9818370938301086,Danaid Eggfly,0.98183733,39.348137999979826,7.803949000049215,True
156,Image_1987.jpg,Brown Siproeta,0.7905512452125549,Brown Siproeta,0.7905494,41.85370100003638,6.0123740000221915,True
157,Image_127.jpg,Indra Swallow,0.9629437327384949,Indra Swallow,0.9629438,38.79296700000623,4.775132000020221,True
158,Image_1941.jpg,Common Wood-Nymph,0.5136606693267822,Common Wood-Nymph,0.51366234,37.29884900002389,6.112247999965348,True
159,Image_756.jpg,Gold Banded,0.965251088142395,Gold Banded,0.96525115,45.522823999988304,9.12527999997792,True
160,Image_1257.jpg,Red Admiral,0.9846696853637695,Red Admiral,0.9846698,39.531401999965965,7.296201000031033,True
161,Image_562.jpg,Mangrove Skipper,0.997186005115509,Mangrove Skipper,0.997186,42.5734869999701,8.393200999989858,True
162,Image_1107.jpg,Scarce Swallow,0.9516929388046265,Scarce Swallow,0.95169294,41.07985699999972,9.11277800003063,True
163,Image_2016.jpg,Malachite,0.9960009455680847,Malachite,0.99600106,38.88571699997101,8.734027999992122,True
164,Image_1985.jpg,Indra Swallow,0.9391945004463196,Indra Swallow,0.9391945,44.90633300002855,5.945327000006273,True
165,Image_1823.jpg,Mestra,0.9847993850708008,Mestra,0.9847995,41.22366100000363,3.794347999985348,True
166,Image_1905.jpg,Banded Orange Heliconian,0.9924688935279846,Banded Orange Heliconian,0.992469,41.84797499999604,3.7940690000368704,True
167,Image_409.jpg,Mangrove Skipper,0.9723727107048035,Mangrove Skipper,0.97237283,47.63734499999828,8.145823000006658,True
168,Image_1805.jpg,Peacock,0.960227370262146,Peacock,0.9602274,45.37231500000871,8.202253999968434,True
169,Image_2160.jpg,Mestra,0.5120311379432678,Mestra,0.5120337,43.2603080000149,8.66984300000695,True
170,Image_520.jpg,Crecent,0.23938386142253876,Crecent,0.2393831,42.00553599997647,5.857047000006332,True
171,Image_1428.jpg,Indra Swallow,0.25803887844085693,Indra Swallow,0.25803742,37.3187530000223,3.1949680000025182,True
172,Image_1860.jpg,Appollo,0.965252161026001,Appollo,0.96525204,44.7649739999747,5.2140859999667555,True
173,Image_580.jpg,Eastern Pine Elfin,0.9788538217544556,Eastern Pine Elfin,0.9788538,38.793944999952146,5.255782000006093,True
174,Image_477.jpg,Adonis,0.7396093010902405,Adonis,0.7396091,46.25727600000573,3.6791800000059993,True
175,Image_2197.jpg,Viceroy,0.9684523344039917,Viceroy,0.9684522,42.284902000005786,9.532105999994656,True
176,Image_1215.jpg,Red Spotted Purple,0.7090523838996887,Red Spotted Purple,0.70905304,43.66336399999682,8.989927000015996,True
177,Image_454.jpg,Clouded Sulphur,0.5069051384925842,Clouded Sulphur,0.50690466,43.7183280000113,8.53930899995703,True
178,Image_1463.jpg,Atala,0.9876576662063599,Atala,0.98765755,40.18832999997812,13.574951000009605,True
179,Image_1192.jpg,Red Postman,0.9968653321266174,Red Postman,0.9968652,43.150168000011035,7.53226500000892,True
180,Image_1198.jpg,Common Wood-Nymph,0.9065900444984436,Common Wood-Nymph,0.90659016,44.053429000030064,9.661452999978337,True
181,Image_2762.jpg,Scarce Swallow,0.9811251163482666,Scarce Swallow,0.981125,41.054014999986066,3.6105960000440973,True
182,Image_1153.jpg,Painted Lady,0.9427434206008911,Painted Lady,0.9427432,35.20381299995279,3.1342070000164313,True
183,Image_2772.jpg,Paper Kite,0.9549244046211243,Paper Kite,0.9549243,37.85080500000504,5.004353000003903,True
184,Image_2022.jpg,Black Hairstreak,0.9801129102706909,Black Hairstreak,0.9801129,43.331407000039235,5.857536000007713,True
185,Image_476.jpg,Silver Spot Skipper,0.6331809759140015,Silver Spot Skipper,0.63318,40.64942300004759,7.3428549999903225,True
186,Image_724.jpg,Orange Tip,0.9987736344337463,Orange Tip,0.99877363,40.932352000027095,7.211273999985224,True
187,Image_1567.jpg,Eastern Dapple White,0.5067582726478577,Eastern Dapple White,0.5067583,43.81918000001406,5.630132000021604,True
188,Image_301.jpg,Cleopatra,0.9591697454452515,Cleopatra,0.95916975,39.310841999963486,3.688119999992523,True
189,Image_487.jpg,Southern Dogface,0.7706270217895508,Southern Dogface,0.7706278,36.69108700000834,3.4275409999509066,True
190,Image_1506.jpg,Green Celled Cattleheart,0.9761912822723389,Green Celled Cattleheart,0.9761915,39.18938800001115,3.3494580000024143,True
191,Image_324.jpg,Sootywing,0.46288564801216125,Sootywing,0.46288544,46.071986000015386,6.740750999995271,True
192,Image_1899.jpg,Great Eggfly,0.34706032276153564,Great Eggfly,0.34706202,43.83810699999913,8.893057000022964,True
193,Image_1004.jpg,Mourning Cloak,0.993539035320282,Mourning Cloak,0.99353904,41.0773430000404,5.779453000002377,True
194,Image_1894.jpg,Atala,0.9921624064445496,Atala,0.9921625,44.69261699995286,9.87223399999948,True
195,Image_1043.jpg,Brown Siproeta,0.9881933331489563,Brown Siproeta,0.98819333,39.43620699999428,9.516391999966345,True
196,Image_174.jpg,Sootywing,0.9563117623329163,Sootywing,0.95631164,38.25567600000568,9.89143999998987,True
197,Image_2397.jpg,Popinjay,0.9943786263465881,Popinjay,0.9943786,42.739289999985886,8.33285800001704,True
