,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
0,Image_628.jpg,Iphiclus Sister,0.9753122329711914,Iphiclus Sister,0.9753121,165.2989270000944,81.57605400037937,True
1,Image_1733.jpg,Mourning Cloak,0.9897072315216064,Mourning Cloak,0.98970723,177.44076799999675,67.98197700027231,True
2,Image_1699.jpg,Cabbage White,0.9884688258171082,Cabbage White,0.9884688,183.34595099986473,68.95181000027151,True
3,Image_350.jpg,Clouded Sulphur,0.9032030701637268,Clouded Sulphur,0.9032032,199.60053800014066,72.73462000011932,True
4,Image_2062.jpg,Southern Dogface,0.9861830472946167,Southern Dogface,0.98618305,174.76635699995313,63.520995999624574,True
5,Image_1078.jpg,Brown Siproeta,0.9990124702453613,Brown Siproeta,0.9990125,192.38252199966155,66.92874999998821,True
6,Image_2139.jpg,Southern Dogface,0.9328557252883911,Southern Dogface,0.9328555,168.3092050002415,75.98900099992534,True
7,Image_2725.jpg,Indra Swallow,0.7228844165802002,Indra Swallow,0.72288436,168.10596300001635,64.20440400006555,True
8,Image_544.jpg,Yellow Swallow Tail,0.9995455145835876,Yellow Swallow Tail,0.9995455,168.69543499979045,73.3141020000403,True
9,Image_2327.jpg,Peacock,0.997412383556366,Peacock,0.99741226,172.54040199986775,70.14730199989572,True
10,Image_1199.jpg,Green Celled Cattleheart,0.9918437600135803,Green Celled Cattleheart,0.99184376,173.5381020002933,65.98070700010794,True
11,Image_64.jpg,Elbowed Pierrot,0.9984839558601379,Elbowed Pierrot,0.9984841,181.59387600007904,77.84380700013571,True
12,Image_2374.jpg,Painted Lady,0.9772876501083374,Painted Lady,0.97728753,166.60274000014397,66.86665899997024,True
13,Image_1641.jpg,Red Cracker,0.9968746900558472,Red Cracker,0.9968748,185.23043499999403,66.95752399991761,True
14,Image_483.jpg,Tropical Leafwing,0.9897172451019287,Tropical Leafwing,0.98971725,193.95117800013395,74.84127599991552,True
15,Image_2095.jpg,Orange Tip,0.9911932349205017,Orange Tip,0.99119323,167.38748899979328,64.11639999987528,True
16,Image_1342.jpg,Mangrove Skipper,0.9972196817398071,Mangrove Skipper,0.9972197,178.1210250001095,74.78407600001447,True
17,Image_2740.jpg,Green Celled Cattleheart,0.9643082618713379,Green Celled Cattleheart,0.96430826,171.8010449999383,87.1471760001441,True
18,Image_2650.jpg,Mangrove Skipper,0.9898107051849365,Mangrove Skipper,0.9898108,169.86494000002494,63.462742999945476,True
19,Image_2659.jpg,Black Hairstreak,0.9993834495544434,Black Hairstreak,0.99938345,184.37772400011454,68.56047800010856,True
20,Image_438.jpg,Monarch,0.8293036818504333,Monarch,0.82930374,194.24018400013665,79.74575600019307,True
21,Image_1724.jpg,Beckers White,0.5007461309432983,Beckers White,0.5007463,187.12539599982847,62.86593799995899,True
22,Image_1508.jpg,Pipevine Swallow,0.9987568855285645,Pipevine Swallow,0.99875665,183.82345100008024,66.41819800006488,True
23,Image_1854.jpg,Iphiclus Sister,0.9797006845474243,Iphiclus Sister,0.9797006,171.02585900011036,81.84941099989373,True
24,Image_1642.jpg,Orange Tip,0.9586889743804932,Orange Tip,0.958689,177.73213700002088,65.19888699995136,True
25,Image_1922.jpg,Blue Morpho,0.9998395442962646,Blue Morpho,0.99983966,169.13424399990618,73.12475400021867,True
26,Image_2736.jpg,Paper Kite,0.9581012725830078,Paper Kite,0.9581012,193.79681899999923,78.0521429996952,True
27,Image_2458.jpg,Peacock,0.9964743256568909,Peacock,0.9964743,187.92075900000782,61.81746199990812,True
28,Image_1100.jpg,Ulyses,0.9990039467811584,Ulyses,0.99900395,181.46319000015865,80.39172700000563,True
29,Image_1772.jpg,Blue Spotted Crow,0.9961673617362976,Blue Spotted Crow,0.99616724,175.56575800017526,88.76807700016798,True
30,Image_1283.jpg,Black Hairstreak,0.9995653033256531,Black Hairstreak,0.9995653,194.2435280002428,76.01567400024578,True
31,Image_127.jpg,Indra Swallow,0.9966025352478027,Indra Swallow,0.99660265,170.39559599970744,63.900443999955314,True
32,Image_1905.jpg,Banded Orange Heliconian,0.9962731599807739,Banded Orange Heliconian,0.99627316,183.21916800005056,80.29031500018391,True
33,Image_1920.jpg,Red Cracker,0.9907211065292358,Red Cracker,0.9907212,171.49735900011365,69.58513300014602,True
34,Image_2648.jpg,Silver Spot Skipper,0.9959102869033813,Silver Spot Skipper,0.9959103,170.35871699999916,61.76102700010233,True
35,Image_2518.jpg,Wood Satyr,0.81513911485672,Wood Satyr,0.81513894,166.08309799994458,80.8810420003283,True
36,Image_65.jpg,Purplish Copper,0.9866430759429932,Purplish Copper,0.98664296,170.18606600004205,63.7122170001021,True
37,Image_2205.jpg,Common Wood-Nymph,0.9722734093666077,Common Wood-Nymph,0.9722734,166.2817989999894,73.43010200020217,True
38,Image_1323.jpg,Blue Morpho,0.9980717897415161,Blue Morpho,0.9980718,164.44005099992864,63.74294699980965,True
39,Image_2133.jpg,Question Mark,0.990992546081543,Question Mark,0.9909924,170.47632899993914,67.26189199980581,True
40,Image_2299.jpg,Orchard Swallow,0.9976940751075745,Orchard Swallow,0.9976942,186.77889599985065,72.58759200021814,True
41,Image_1247.jpg,Milberts Tortoiseshell,0.9945772886276245,Milberts Tortoiseshell,0.9945775,170.51104000029227,85.58081099999981,True
42,Image_417.jpg,Zebra Long Wing,0.9996352195739746,Zebra Long Wing,0.9996352,211.9851219999873,63.9791530002185,True
43,Image_2502.jpg,Adonis,0.9988847374916077,Adonis,0.99888474,168.95215300019117,75.74405300010767,True
44,Image_269.jpg,Cabbage White,0.959409773349762,Cabbage White,0.9594098,174.33945499988113,64.04522499997256,True
45,Image_1241.jpg,Iphiclus Sister,0.37480080127716064,Iphiclus Sister,0.37480092,185.70345700027246,61.51252499967086,True
46,Image_1214.jpg,Monarch,0.8397120237350464,Monarch,0.8397119,167.73877700006778,80.81426799981273,True
